@relation APPUSAGE
@attribute activeTime numeric
@attribute packageName {'com.whatsapp','com.cleanmaster.mguard','com.zenstudios.castlestorm','com.achep.acdisplay','com.supercell.clashofclans','com.facebook.katana','com.mventus.selfcare.activity','com.android.chrome','com.mxtech.videoplayer.ad','com.google.android.gm','com.google.android.GoogleCamera','com.lonelycatgames.Xplore','com.facebook.orca','com.bestcoolfungamesfreegameappcreation.rockabowling','com.google.android.apps.plus','com.majedev.superbeam','com.musixmatch.android.lyrify','mobi.mgeek.TunnyBrowser','com.instagram.android','com.google.android.youtube','com.gameloft.android.ANMP.GloftA8HM','tool.music.ringtonemaker','com.mobile17.maketones.android.free','mp3.cutter.ringtone.maker','com.beka.tools.mp3cutter','com.mobisystems.fileman','com.sonyericsson.home','com.android.phone','com.sonyericsson.conversations','com.sonyericsson.music','com.sonyericsson.android.socialphonebook','com.android.vending','com.sonyericsson.android.camera','com.sonyericsson.album','com.sonyericsson.organizer','to.kat.torrentclient','com.android.calendar','com.uob.websense'}
@attribute startMinuteDay numeric
@attribute locationTag {'O','H'}
@attribute category {'Communication','Strategy','Personalization','Social','Tools','Media and Video','Productivity','Sports','Music and Audio','Racing','Entertainment','Business','Photography','AndroidSystem'}

@data
28000,'com.sonyericsson.home',41031,'O','AndroidSystem'
4000,'com.sonyericsson.home',42798,'O','AndroidSystem'
524000,'com.android.phone',44025,'O','AndroidSystem'
8000,'com.sonyericsson.home',46515,'O','AndroidSystem'
44000,'com.facebook.katana',47088,'O','Social'
20000,'com.whatsapp',47272,'O','Communication'
8000,'com.sonyericsson.home',47793,'O','AndroidSystem'
0,'com.sonyericsson.home',48490,'O','AndroidSystem'
0,'com.sonyericsson.home',50476,'O','AndroidSystem'
28000,'com.sonyericsson.home',51622,'O','AndroidSystem'
8000,'com.sonyericsson.conversations',54247,'O','AndroidSystem'
8000,'com.android.chrome',54304,'O','Communication'
8000,'com.android.chrome',54342,'O','Communication'
32000,'com.sonyericsson.home',54821,'O','AndroidSystem'
0,'com.cleanmaster.mguard',40078,'O','Tools'
4000,'com.sonyericsson.home',41027,'O','AndroidSystem'
56000,'com.whatsapp',42682,'O','Communication'
0,'com.sonyericsson.android.socialphonebook',44022,'O','AndroidSystem'
1368000,'com.supercell.clashofclans',44626,'O','Strategy'
4000,'com.sonyericsson.home',46187,'O','AndroidSystem'
4000,'com.sonyericsson.home',47084,'O','AndroidSystem'
4000,'com.sonyericsson.home',47268,'O','AndroidSystem'
8000,'com.achep.acdisplay',47777,'O','Personalization'
28000,'com.sonyericsson.home',51105,'O','AndroidSystem'
352000,'com.mxtech.videoplayer.ad',53149,'O','Media and Video'
4000,'com.android.chrome',54337,'O','Communication'
4000,'com.sonyericsson.home',54817,'O','AndroidSystem'
20000,'com.whatsapp',39893,'O','Communication'
0,'com.sonyericsson.home',41017,'O','AndroidSystem'
4000,'com.sonyericsson.home',42654,'O','AndroidSystem'
4000,'com.sonyericsson.conversations',42871,'O','AndroidSystem'
12000,'com.sonyericsson.android.socialphonebook',43885,'O','AndroidSystem'
4000,'com.supercell.clashofclans',44566,'O','Strategy'
4000,'com.achep.acdisplay',46042,'O','Personalization'
4000,'com.facebook.katana',47140,'O','Social'
144000,'com.mventus.selfcare.activity',47405,'O','Productivity'
16000,'com.sonyericsson.conversations',48462,'O','AndroidSystem'
0,'com.cleanmaster.mguard',48879,'O','Tools'
4000,'com.sonyericsson.home',50652,'O','AndroidSystem'
108000,'com.whatsapp',52752,'O','Communication'
0,'com.whatsapp',54260,'O','Communication'
8000,'com.android.chrome',54325,'O','Communication'
4000,'com.sonyericsson.home',54356,'O','AndroidSystem'
8000,'com.sonyericsson.conversations',55358,'O','AndroidSystem'
136000,'com.whatsapp',56348,'O','Communication'
20000,'com.achep.acdisplay',56829,'O','Personalization'
4000,'com.sonyericsson.home',59113,'O','AndroidSystem'
0,'com.sonyericsson.home',59659,'O','AndroidSystem'
12000,'com.sonyericsson.music',60328,'O','AndroidSystem'
20000,'com.lonelycatgames.Xplore',60408,'O','Tools'
4000,'com.sonyericsson.home',60977,'O','AndroidSystem'
4000,'com.sonyericsson.music',61100,'O','AndroidSystem'
12000,'com.sonyericsson.home',61357,'O','AndroidSystem'
12000,'com.achep.acdisplay',61625,'O','Personalization'
12000,'com.achep.acdisplay',55466,'O','Personalization'
0,'com.sonyericsson.home',56489,'O','AndroidSystem'
4000,'com.achep.acdisplay',57077,'O','Personalization'
8000,'com.sonyericsson.home',59466,'O','AndroidSystem'
4000,'com.sonyericsson.home',59663,'O','AndroidSystem'
0,'com.sonyericsson.home',60341,'O','AndroidSystem'
0,'com.sonyericsson.home',60432,'O','AndroidSystem'
12000,'com.sonyericsson.music',60984,'O','AndroidSystem'
184000,'com.whatsapp',61105,'O','Communication'
16000,'com.whatsapp',61373,'O','Communication'
12000,'com.sonyericsson.home',61901,'O','AndroidSystem'
40000,'com.whatsapp',62118,'O','Communication'
12000,'com.achep.acdisplay',64025,'O','Personalization'
12000,'com.achep.acdisplay',65724,'O','Personalization'
12000,'com.achep.acdisplay',66967,'O','Personalization'
56000,'com.android.phone',69105,'O','AndroidSystem'
4000,'com.sonyericsson.home',69252,'O','AndroidSystem'
0,'com.sonyericsson.home',71481,'O','AndroidSystem'
4000,'com.supercell.clashofclans',72215,'O','Strategy'
204000,'com.supercell.clashofclans',73203,'O','Strategy'
0,'com.sonyericsson.home',73476,'O','AndroidSystem'
4000,'com.sonyericsson.android.socialphonebook',73548,'O','AndroidSystem'
0,'com.android.phone',74045,'O','AndroidSystem'
8000,'com.achep.acdisplay',74818,'O','Personalization'
16000,'com.achep.acdisplay',55518,'O','Personalization'
12000,'com.achep.acdisplay',57350,'O','Personalization'
8000,'com.sonyericsson.home',59575,'O','AndroidSystem'
12000,'com.achep.acdisplay',59695,'O','Personalization'
4000,'com.whatsapp',60392,'O','Communication'
220000,'com.whatsapp',60500,'O','Communication'
0,'com.sonyericsson.home',61001,'O','AndroidSystem'
12000,'com.sonyericsson.music',61293,'O','AndroidSystem'
0,'com.sonyericsson.home',61393,'O','AndroidSystem'
16000,'com.whatsapp',61914,'O','Communication'
8000,'com.achep.acdisplay',62707,'O','Personalization'
60000,'com.android.phone',65484,'O','AndroidSystem'
12000,'com.achep.acdisplay',66326,'O','Personalization'
12000,'com.achep.acdisplay',68976,'O','Personalization'
4000,'com.sonyericsson.home',55354,'O','AndroidSystem'
4000,'com.sonyericsson.home',56344,'O','AndroidSystem'
28000,'com.sonyericsson.home',56661,'O','AndroidSystem'
52000,'com.whatsapp',58228,'O','Communication'
448000,'com.whatsapp',59859,'O','Communication'
224000,'com.whatsapp',60749,'O','Communication'
8000,'com.sonyericsson.music',61073,'O','AndroidSystem'
4000,'com.sonyericsson.music',61352,'O','AndroidSystem'
8000,'com.achep.acdisplay',61433,'O','Personalization'
12000,'com.achep.acdisplay',62062,'O','Personalization'
12000,'com.achep.acdisplay',63636,'O','Personalization'
8000,'com.android.phone',65564,'O','AndroidSystem'
8000,'com.achep.acdisplay',66718,'O','Personalization'
12000,'com.sonyericsson.home',69080,'O','AndroidSystem'
4000,'com.sonyericsson.home',69193,'O','AndroidSystem'
60000,'com.whatsapp',71240,'O','Communication'
60000,'com.whatsapp',71993,'O','Communication'
4000,'com.sonyericsson.home',73195,'O','AndroidSystem'
8000,'com.achep.acdisplay',55186,'O','Personalization'
4000,'com.achep.acdisplay',56340,'O','Personalization'
28000,'com.sonyericsson.home',56581,'O','AndroidSystem'
4000,'com.sonyericsson.home',58223,'O','AndroidSystem'
8000,'com.sonyericsson.home',59595,'O','AndroidSystem'
4000,'com.sonyericsson.home',59855,'O','AndroidSystem'
8000,'com.whatsapp',60396,'O','Communication'
24000,'com.sonyericsson.music',60721,'O','AndroidSystem'
64000,'com.whatsapp',61005,'O','Communication'
8000,'com.sonyericsson.home',62110,'O','AndroidSystem'
8000,'com.achep.acdisplay',63812,'O','Personalization'
8000,'com.achep.acdisplay',65628,'O','Personalization'
4000,'com.whatsapp',66795,'O','Communication'
4000,'com.sonyericsson.home',69100,'O','AndroidSystem'
12000,'com.achep.acdisplay',69204,'O','Personalization'
176000,'com.whatsapp',71304,'O','Communication'
0,'com.sonyericsson.home',72058,'O','AndroidSystem'
0,'com.supercell.clashofclans',73472,'O','Strategy'
4000,'com.sonyericsson.home',73543,'O','AndroidSystem'
4000,'com.sonyericsson.android.socialphonebook',74037,'O','AndroidSystem'
92000,'com.sonyericsson.home',74666,'O','AndroidSystem'
4000,'com.sonyericsson.home',69184,'O','AndroidSystem'
36000,'com.android.phone',69257,'O','AndroidSystem'
4000,'com.sonyericsson.home',71673,'O','AndroidSystem'
864000,'com.supercell.clashofclans',72219,'O','Strategy'
40000,'com.android.phone',73412,'O','AndroidSystem'
12000,'com.sonyericsson.android.socialphonebook',73579,'O','AndroidSystem'
4000,'com.sonyericsson.home',74161,'O','AndroidSystem'
44000,'com.whatsapp',74826,'O','Communication'
4000,'com.sonyericsson.music',73464,'O','AndroidSystem'
8000,'com.sonyericsson.home',73503,'O','AndroidSystem'
4000,'com.sonyericsson.home',74032,'O','AndroidSystem'
0,'com.sonyericsson.home',74197,'O','AndroidSystem'
4000,'com.achep.acdisplay',75083,'O','Personalization'
580000,'com.zenstudios.castlestorm',75219,'O','Strategy'
12000,'com.achep.acdisplay',76501,'O','Personalization'
4000,'com.achep.acdisplay',77971,'O','Personalization'
4000,'com.supercell.clashofclans',78500,'O','Strategy'
16000,'com.achep.acdisplay',61332,'O','Personalization'
8000,'com.achep.acdisplay',61405,'O','Personalization'
16000,'com.achep.acdisplay',62022,'O','Personalization'
8000,'com.achep.acdisplay',62999,'O','Personalization'
8000,'com.achep.acdisplay',65544,'O','Personalization'
8000,'com.achep.acdisplay',66346,'O','Personalization'
8000,'com.whatsapp',69072,'O','Communication'
0,'com.sonyericsson.android.socialphonebook',69189,'O','AndroidSystem'
12000,'com.sonyericsson.home',71228,'O','AndroidSystem'
120000,'com.sonyericsson.music',71873,'O','AndroidSystem'
0,'com.sonyericsson.home',73083,'O','AndroidSystem'
4000,'com.supercell.clashofclans',73455,'O','Strategy'
0,'com.sonyericsson.home',73488,'O','AndroidSystem'
432000,'com.android.phone',73592,'O','AndroidSystem'
120000,'com.supercell.clashofclans',75087,'O','Strategy'
12000,'com.achep.acdisplay',76437,'O','Personalization'
4000,'com.sonyericsson.home',77270,'O','AndroidSystem'
4000,'com.supercell.clashofclans',78138,'O','Strategy'
72000,'com.supercell.clashofclans',78872,'O','Strategy'
4000,'com.supercell.clashofclans',78963,'O','Strategy'
588000,'com.supercell.clashofclans',79731,'O','Strategy'
12000,'com.achep.acdisplay',80504,'O','Personalization'
20000,'com.achep.acdisplay',80728,'O','Personalization'
20000,'com.whatsapp',81032,'O','Communication'
0,'com.sonyericsson.home',75803,'O','AndroidSystem'
8000,'com.sonyericsson.home',77206,'O','AndroidSystem'
4000,'com.sonyericsson.home',78023,'O','AndroidSystem'
356000,'com.supercell.clashofclans',78504,'O','Strategy'
8000,'com.achep.acdisplay',79723,'O','Personalization'
28000,'com.sonyericsson.home',80347,'O','AndroidSystem'
56000,'com.whatsapp',80628,'O','Communication'
192000,'com.android.chrome',80838,'O','Communication'
12000,'com.achep.acdisplay',76473,'O','Personalization'
12000,'com.sonyericsson.home',77563,'O','AndroidSystem'
4000,'com.supercell.clashofclans',78191,'O','Strategy'
92000,'com.supercell.clashofclans',78967,'O','Strategy'
12000,'com.sonyericsson.home',80324,'O','AndroidSystem'
8000,'com.achep.acdisplay',80548,'O','Personalization'
4000,'com.achep.acdisplay',80792,'O','Personalization'
108000,'com.supercell.clashofclans',79475,'O','Strategy'
0,'com.sonyericsson.home',80344,'O','AndroidSystem'
8000,'com.achep.acdisplay',80620,'O','Personalization'
4000,'com.android.chrome',80832,'O','Communication'
0,'com.cleanmaster.mguard',81654,'O','Tools'
8000,'com.achep.acdisplay',82089,'O','Personalization'
8000,'com.whatsapp',84185,'O','Communication'
8000,'com.achep.acdisplay',85627,'O','Personalization'
0,'com.sonyericsson.home',85740,'O','AndroidSystem'
32000,'com.whatsapp',85864,'O','Communication'
144000,'com.whatsapp',168,'O','Communication'
384000,'com.whatsapp',1013,'O','Communication'
92000,'com.facebook.katana',1542,'O','Social'
32000,'com.android.phone',74165,'O','AndroidSystem'
0,'com.sonyericsson.home',74874,'O','AndroidSystem'
0,'com.cleanmaster.mguard',75215,'O','Tools'
12000,'com.achep.acdisplay',76485,'O','Personalization'
44000,'com.whatsapp',77575,'O','Communication'
300000,'com.supercell.clashofclans',78195,'O','Strategy'
116000,'com.supercell.clashofclans',79351,'O','Strategy'
12000,'com.achep.acdisplay',80568,'O','Personalization'
32000,'com.whatsapp',80796,'O','Communication'
0,'com.sonyericsson.home',82062,'O','AndroidSystem'
12000,'com.achep.acdisplay',82149,'O','Personalization'
88000,'com.whatsapp',84525,'O','Communication'
56000,'com.whatsapp',85664,'O','Communication'
0,'com.cleanmaster.mguard',85748,'O','Tools'
396000,'com.supercell.clashofclans',86164,'O','Strategy'
12000,'com.achep.acdisplay',396,'O','Personalization'
4000,'com.achep.acdisplay',1437,'O','Personalization'
32000,'com.whatsapp',1641,'O','Communication'
400000,'com.supercell.clashofclans',81658,'O','Strategy'
20000,'com.whatsapp',82098,'O','Communication'
24000,'com.whatsapp',84197,'O','Communication'
4000,'com.sonyericsson.home',85660,'O','AndroidSystem'
260000,'com.supercell.clashofclans',85900,'O','Strategy'
8000,'com.achep.acdisplay',81629,'O','Personalization'
32000,'com.whatsapp',82186,'O','Communication'
4000,'com.sonyericsson.home',84618,'O','AndroidSystem'
0,'com.sonyericsson.home',85724,'O','AndroidSystem'
8000,'com.achep.acdisplay',412,'O','Personalization'
84000,'com.whatsapp',1453,'O','Communication'
52000,'com.facebook.katana',1678,'O','Social'
144000,'com.whatsapp',1925,'O','Communication'
0,'com.sonyericsson.home',2483,'O','AndroidSystem'
12000,'com.achep.acdisplay',4702,'O','Personalization'
8000,'com.achep.acdisplay',29779,'O','Personalization'
12000,'com.sonyericsson.home',81641,'O','AndroidSystem'
4000,'com.whatsapp',82070,'O','Communication'
12000,'com.achep.acdisplay',83849,'O','Personalization'
12000,'com.achep.acdisplay',85543,'O','Personalization'
8000,'com.supercell.clashofclans',85728,'O','Strategy'
60000,'com.whatsapp',320,'O','Communication'
8000,'com.achep.acdisplay',1409,'O','Personalization'
0,'com.sonyericsson.home',1638,'O','AndroidSystem'
40000,'com.sonyericsson.home',2169,'O','AndroidSystem'
4000,'com.supercell.clashofclans',2271,'O','Strategy'
124000,'com.whatsapp',3384,'O','Communication'
8000,'com.achep.acdisplay',22374,'O','Personalization'
8000,'com.achep.acdisplay',32624,'O','Personalization'
4000,'com.sonyericsson.home',34666,'H','AndroidSystem'
48000,'com.cleanmaster.mguard',35359,'H','Tools'
112000,'com.sonyericsson.home',35591,'H','AndroidSystem'
8000,'com.achep.acdisplay',36443,'H','Personalization'
744000,'com.facebook.katana',37116,'H','Social'
0,'com.sonyericsson.home',37968,'H','AndroidSystem'
8000,'com.sonyericsson.home',2239,'O','AndroidSystem'
208000,'com.supercell.clashofclans',2275,'O','Strategy'
12000,'com.achep.acdisplay',4553,'O','Personalization'
12000,'com.achep.acdisplay',22386,'O','Personalization'
4000,'com.achep.acdisplay',34554,'H','Personalization'
268000,'com.supercell.clashofclans',34674,'H','Strategy'
4000,'com.sonyericsson.home',2165,'O','AndroidSystem'
8000,'com.achep.acdisplay',3376,'O','Personalization'
12000,'com.achep.acdisplay',22354,'O','Personalization'
56000,'com.whatsapp',34606,'H','Communication'
12000,'com.sonyericsson.home',35343,'H','AndroidSystem'
0,'com.sonyericsson.home',35431,'H','AndroidSystem'
8000,'com.sonyericsson.home',35539,'H','AndroidSystem'
0,'com.sonyericsson.home',36239,'H','AndroidSystem'
0,'com.sonyericsson.home',37112,'H','AndroidSystem'
64000,'com.whatsapp',37900,'H','Communication'
108000,'com.supercell.clashofclans',85752,'O','Strategy'
0,'com.sonyericsson.home',164,'O','AndroidSystem'
588000,'com.whatsapp',421,'O','Communication'
0,'com.sonyericsson.home',1538,'O','AndroidSystem'
124000,'com.whatsapp',1734,'O','Communication'
4000,'com.whatsapp',2122,'O','Communication'
0,'com.sonyericsson.home',2255,'O','AndroidSystem'
836000,'com.whatsapp',2487,'O','Communication'
12000,'com.achep.acdisplay',20547,'O','Personalization'
36000,'com.sonyericsson.home',34570,'H','AndroidSystem'
48000,'com.android.phone',35295,'H','AndroidSystem'
0,'com.cleanmaster.mguard',35427,'H','Tools'
0,'com.sonyericsson.home',35463,'H','AndroidSystem'
8000,'com.achep.acdisplay',34558,'H','Personalization'
0,'com.sonyericsson.home',34947,'H','AndroidSystem'
8000,'com.android.vending',35415,'H','AndroidSystem'
24000,'com.whatsapp',35435,'H','Communication'
168000,'com.bestcoolfungamesfreegameappcreation.rockabowling',36067,'H','Sports'
0,'com.whatsapp',36964,'H','Communication'
24000,'com.facebook.katana',37868,'H','Social'
0,'com.cleanmaster.mguard',37976,'H','Tools'
4000,'com.achep.acdisplay',38544,'H','Personalization'
104000,'com.whatsapp',39337,'H','Communication'
256000,'com.whatsapp',39665,'H','Communication'
0,'com.sonyericsson.home',35411,'H','AndroidSystem'
360000,'com.bestcoolfungamesfreegameappcreation.rockabowling',35703,'H','Sports'
8000,'com.sonyericsson.home',36955,'H','AndroidSystem'
4000,'com.facebook.katana',37864,'H','Social'
4000,'com.sonyericsson.home',37972,'H','AndroidSystem'
0,'com.sonyericsson.home',38348,'H','AndroidSystem'
204000,'com.whatsapp',38900,'H','Communication'
80000,'com.whatsapp',39545,'H','Communication'
20000,'com.achep.acdisplay',39997,'H','Personalization'
12000,'com.sonyericsson.home',40165,'H','AndroidSystem'
16000,'com.sonyericsson.home',40314,'H','AndroidSystem'
112000,'com.supercell.clashofclans',40674,'H','Strategy'
144000,'com.whatsapp',36967,'H','Communication'
304000,'com.supercell.clashofclans',37980,'H','Strategy'
8000,'com.achep.acdisplay',38396,'H','Personalization'
8000,'com.achep.acdisplay',39148,'H','Personalization'
8000,'com.achep.acdisplay',39645,'H','Personalization'
8000,'com.whatsapp',40114,'H','Communication'
12000,'com.achep.acdisplay',40241,'H','Personalization'
0,'com.sonyericsson.conversations',40334,'H','AndroidSystem'
12000,'com.sonyericsson.home',41053,'H','AndroidSystem'
4000,'com.sonyericsson.home',41614,'H','AndroidSystem'
8000,'com.achep.acdisplay',42950,'H','Personalization'
8000,'com.achep.acdisplay',43415,'H','Personalization'
184000,'com.supercell.clashofclans',45221,'H','Strategy'
64000,'com.whatsapp',45693,'H','Communication'
4000,'com.sonyericsson.home',37892,'H','AndroidSystem'
44000,'com.whatsapp',38300,'H','Communication'
60000,'com.whatsapp',38548,'H','Communication'
4000,'com.achep.acdisplay',39541,'H','Personalization'
48000,'com.whatsapp',39921,'H','Communication'
4000,'com.achep.acdisplay',40157,'H','Personalization'
0,'com.cleanmaster.mguard',40671,'H','Tools'
8000,'com.achep.acdisplay',41514,'H','Personalization'
4000,'com.sonyericsson.home',42002,'H','AndroidSystem'
0,'com.sonyericsson.home',38288,'H','AndroidSystem'
76000,'com.whatsapp',38404,'H','Communication'
8000,'com.achep.acdisplay',39329,'H','Personalization'
4000,'com.whatsapp',39661,'H','Communication'
0,'com.sonyericsson.home',40122,'H','AndroidSystem'
12000,'com.achep.acdisplay',40281,'H','Personalization'
0,'com.sonyericsson.home',40338,'H','AndroidSystem'
116000,'com.whatsapp',41066,'H','Communication'
8000,'com.whatsapp',41618,'H','Communication'
12000,'com.achep.acdisplay',41598,'H','Personalization'
8000,'com.whatsapp',42006,'H','Communication'
4000,'com.sonyericsson.home',42934,'H','AndroidSystem'
0,'com.sonyericsson.home',43355,'H','AndroidSystem'
0,'com.cleanmaster.mguard',45217,'H','Tools'
64000,'com.android.vending',45625,'H','AndroidSystem'
12000,'com.android.phone',46214,'H','AndroidSystem'
4000,'com.achep.acdisplay',47019,'H','Personalization'
16000,'com.sonyericsson.conversations',47219,'H','AndroidSystem'
44000,'com.android.phone',48420,'H','AndroidSystem'
4000,'com.sonyericsson.home',49178,'H','AndroidSystem'
28000,'com.sonyericsson.home',50600,'H','AndroidSystem'
20000,'com.sonyericsson.home',51781,'H','AndroidSystem'
12000,'com.sonyericsson.home',40293,'H','AndroidSystem'
4000,'com.sonyericsson.home',40666,'H','AndroidSystem'
0,'com.sonyericsson.home',41186,'H','AndroidSystem'
16000,'com.achep.acdisplay',41646,'H','Personalization'
0,'com.sonyericsson.home',42018,'H','AndroidSystem'
0,'com.sonyericsson.android.socialphonebook',43283,'H','AndroidSystem'
4000,'com.sonyericsson.conversations',45176,'H','AndroidSystem'
0,'com.sonyericsson.home',45413,'H','AndroidSystem'
56000,'com.whatsapp',45890,'H','Communication'
20000,'com.whatsapp',46343,'H','Communication'
44000,'com.android.phone',47140,'H','AndroidSystem'
8000,'com.achep.acdisplay',48328,'H','Personalization'
4000,'com.sonyericsson.home',43279,'H','AndroidSystem'
12000,'com.whatsapp',45100,'H','Communication'
124000,'com.android.vending',45762,'H','AndroidSystem'
4000,'com.sonyericsson.home',46338,'H','AndroidSystem'
104000,'com.whatsapp',47031,'H','Communication'
4000,'com.sonyericsson.home',47399,'H','AndroidSystem'
4000,'com.sonyericsson.home',48516,'H','AndroidSystem'
44000,'com.android.phone',49198,'H','AndroidSystem'
4000,'com.cleanmaster.mguard',51725,'H','Tools'
40000,'com.facebook.katana',51857,'H','Social'
0,'com.sonyericsson.home',51925,'H','AndroidSystem'
56000,'com.sonyericsson.home',52105,'H','AndroidSystem'
8000,'com.sonyericsson.home',46238,'H','AndroidSystem'
4000,'com.sonyericsson.home',47027,'H','AndroidSystem'
100000,'com.whatsapp',47240,'H','Communication'
0,'com.sonyericsson.home',48464,'H','AndroidSystem'
12000,'com.sonyericsson.android.socialphonebook',49182,'H','AndroidSystem'
16000,'com.sonyericsson.home',51709,'H','AndroidSystem'
4000,'com.whatsapp',51917,'H','Communication'
68000,'com.google.android.gm',52033,'H','Communication'
8000,'com.sonyericsson.home',53053,'H','AndroidSystem'
228000,'com.majedev.superbeam',54305,'H','Communication'
32000,'com.lonelycatgames.Xplore',54561,'H','Tools'
0,'com.majedev.superbeam',54629,'H','Communication'
52000,'com.majedev.superbeam',54649,'H','Communication'
16000,'com.achep.acdisplay',55118,'H','Personalization'
4000,'com.achep.acdisplay',42930,'H','Personalization'
64000,'com.android.phone',43287,'H','AndroidSystem'
32000,'com.sonyericsson.home',45181,'H','AndroidSystem'
80000,'com.sonyericsson.home',45545,'H','AndroidSystem'
0,'com.android.vending',45950,'H','AndroidSystem'
4000,'com.sonyericsson.home',46210,'H','AndroidSystem'
4000,'com.whatsapp',46458,'H','Communication'
28000,'com.whatsapp',47188,'H','Communication'
8000,'com.achep.acdisplay',48352,'H','Personalization'
4000,'com.sonyericsson.home',49174,'H','AndroidSystem'
4000,'com.sonyericsson.home',49960,'H','AndroidSystem'
4000,'com.sonyericsson.home',51969,'H','AndroidSystem'
8000,'com.achep.acdisplay',51909,'H','Personalization'
56000,'com.sonyericsson.home',51977,'H','AndroidSystem'
8000,'com.achep.acdisplay',53009,'H','Personalization'
8000,'com.sonyericsson.home',54297,'H','AndroidSystem'
0,'com.sonyericsson.home',54557,'H','AndroidSystem'
8000,'com.lonelycatgames.Xplore',54618,'H','Tools'
0,'com.sonyericsson.home',54645,'H','AndroidSystem'
4000,'com.majedev.superbeam',54913,'H','Communication'
20000,'com.sonyericsson.home',55914,'H','AndroidSystem'
4000,'com.sonyericsson.home',56651,'H','AndroidSystem'
156000,'com.musixmatch.android.lyrify',56811,'H','Music and Audio'
4000,'com.android.chrome',57508,'H','Communication'
0,'com.android.chrome',58016,'H','Communication'
32000,'com.sonyericsson.home',48524,'H','AndroidSystem'
48000,'com.sonyericsson.home',49741,'H','AndroidSystem'
12000,'com.sonyericsson.home',51733,'H','AndroidSystem'
0,'com.sonyericsson.home',51901,'H','AndroidSystem'
4000,'com.sonyericsson.home',51957,'H','AndroidSystem'
8000,'com.achep.acdisplay',53196,'H','Personalization'
28000,'com.whatsapp',53062,'H','Communication'
0,'com.sonyericsson.home',54598,'H','AndroidSystem'
0,'com.lonelycatgames.Xplore',54634,'H','Tools'
44000,'com.whatsapp',54705,'H','Communication'
60000,'com.majedev.superbeam',55358,'H','Communication'
4000,'com.sonyericsson.home',55722,'H','AndroidSystem'
32000,'com.whatsapp',56115,'H','Communication'
0,'com.sonyericsson.home',56807,'H','AndroidSystem'
