@relation APPUSAGE
@attribute activeTime numeric
@attribute packageName {'com.whatsapp','com.cleanmaster.mguard','com.achep.acdisplay','com.supercell.clashofclans','com.facebook.katana','com.android.chrome','com.mxtech.videoplayer.ad','com.google.android.gm','com.google.android.GoogleCamera','com.lonelycatgames.Xplore','com.facebook.orca','com.bestcoolfungamesfreegameappcreation.rockabowling','com.google.android.apps.plus','com.majedev.superbeam','com.musixmatch.android.lyrify','mobi.mgeek.TunnyBrowser','com.instagram.android','com.google.android.youtube','com.gameloft.android.ANMP.GloftA8HM','tool.music.ringtonemaker','com.mobile17.maketones.android.free','mp3.cutter.ringtone.maker','com.beka.tools.mp3cutter','com.mobisystems.fileman','com.sonyericsson.home','com.android.phone','com.android.vending','com.sonyericsson.conversations','com.sonyericsson.android.socialphonebook','com.sonyericsson.android.camera','com.sonyericsson.album','com.sonyericsson.music','com.sonyericsson.organizer','to.kat.torrentclient','com.android.calendar','com.uob.websense'}
@attribute startMinuteDay numeric
@attribute locationTag {'O','H'}
@attribute category {'Tools','Personalization','Social','Strategy','Communication','Sports','Music and Audio','Media and Video','Racing','Entertainment','Business','Photography','AndroidSystem'}

@data
0,'com.sonyericsson.home',57092,'H','AndroidSystem'
8000,'com.android.chrome',58000,'H','Communication'
8000,'com.sonyericsson.album',61634,'H','AndroidSystem'
28000,'com.sonyericsson.home',61691,'H','AndroidSystem'
0,'com.sonyericsson.home',62927,'H','AndroidSystem'
312000,'com.sonyericsson.album',63051,'H','AndroidSystem'
20000,'com.whatsapp',63632,'H','Communication'
12000,'com.achep.acdisplay',64292,'H','Personalization'
12000,'com.achep.acdisplay',64836,'H','Personalization'
4000,'com.sonyericsson.home',66417,'H','AndroidSystem'
20000,'com.sonyericsson.album',63656,'H','AndroidSystem'
36000,'com.sonyericsson.home',64452,'H','AndroidSystem'
4000,'com.majedev.superbeam',66381,'H','Communication'
12000,'com.achep.acdisplay',66594,'H','Personalization'
4000,'com.whatsapp',63680,'H','Communication'
20000,'com.achep.acdisplay',64516,'H','Personalization'
52000,'com.sonyericsson.album',61815,'H','AndroidSystem'
0,'com.sonyericsson.home',66386,'H','AndroidSystem'
4000,'com.sonyericsson.home',66642,'H','AndroidSystem'
24000,'com.sonyericsson.album',63604,'H','AndroidSystem'
36000,'com.sonyericsson.home',63940,'H','AndroidSystem'
12000,'com.achep.acdisplay',64820,'H','Personalization'
0,'com.sonyericsson.home',66402,'H','AndroidSystem'
0,'com.sonyericsson.home',66678,'H','AndroidSystem'
60000,'com.whatsapp',69718,'H','Communication'
12000,'com.achep.acdisplay',72385,'H','Personalization'
8000,'com.achep.acdisplay',66790,'H','Personalization'
0,'com.sonyericsson.conversations',69782,'H','AndroidSystem'
12000,'com.achep.acdisplay',72582,'H','Personalization'
12000,'com.achep.acdisplay',74568,'H','Personalization'
12000,'com.achep.acdisplay',75181,'H','Personalization'
64000,'com.sonyericsson.album',62603,'H','AndroidSystem'
0,'com.sonyericsson.home',62847,'H','AndroidSystem'
104000,'com.instagram.android',62940,'H','Social'
0,'com.whatsapp',63600,'H','Communication'
248000,'com.sonyericsson.album',63688,'H','AndroidSystem'
52000,'com.sonyericsson.home',64540,'H','AndroidSystem'
8000,'com.whatsapp',66390,'H','Communication'
28000,'com.whatsapp',66646,'H','Communication'
12000,'com.achep.acdisplay',66894,'H','Personalization'
0,'com.sonyericsson.home',69786,'H','AndroidSystem'
8000,'com.achep.acdisplay',73299,'H','Personalization'
12000,'com.achep.acdisplay',74837,'H','Personalization'
12000,'com.achep.acdisplay',69549,'H','Personalization'
12000,'com.achep.acdisplay',72317,'H','Personalization'
68000,'com.android.phone',73535,'H','AndroidSystem'
8000,'com.achep.acdisplay',74881,'H','Personalization'
8000,'com.sonyericsson.conversations',75886,'H','AndroidSystem'
76000,'com.whatsapp',77471,'H','Communication'
4000,'com.sonyericsson.home',80837,'H','AndroidSystem'
4000,'com.sonyericsson.home',81473,'H','AndroidSystem'
960000,'com.majedev.superbeam',81829,'H','Communication'
32000,'com.sonyericsson.music',82842,'H','AndroidSystem'
200000,'com.facebook.katana',83162,'H','Social'
0,'com.sonyericsson.home',75898,'H','AndroidSystem'
12000,'com.achep.acdisplay',77983,'H','Personalization'
8000,'com.android.vending',80845,'H','AndroidSystem'
128000,'com.supercell.clashofclans',80985,'H','Strategy'
36000,'com.achep.acdisplay',74035,'H','Personalization'
12000,'com.achep.acdisplay',74965,'H','Personalization'
16000,'com.sonyericsson.home',75870,'H','AndroidSystem'
8000,'com.sonyericsson.home',77459,'H','AndroidSystem'
1276000,'com.supercell.clashofclans',79560,'H','Strategy'
0,'com.sonyericsson.home',80977,'H','AndroidSystem'
0,'com.sonyericsson.home',81189,'H','AndroidSystem'
0,'com.majedev.superbeam',81469,'H','Communication'
180000,'com.majedev.superbeam',81553,'H','Communication'
8000,'com.majedev.superbeam',82830,'H','Communication'
112000,'com.facebook.katana',83046,'H','Social'
16000,'com.sonyericsson.home',69702,'H','AndroidSystem'
12000,'com.achep.acdisplay',72373,'H','Personalization'
0,'com.sonyericsson.home',73603,'H','AndroidSystem'
12000,'com.achep.acdisplay',74905,'H','Personalization'
208000,'com.supercell.clashofclans',77247,'H','Strategy'
700000,'com.supercell.clashofclans',78856,'H','Strategy'
4000,'com.android.vending',80973,'H','AndroidSystem'
56000,'com.whatsapp',81129,'H','Communication'
4000,'com.sonyericsson.home',77242,'H','AndroidSystem'
8000,'com.sonyericsson.home',78848,'H','AndroidSystem'
8000,'com.achep.acdisplay',80861,'H','Personalization'
8000,'com.sonyericsson.home',81117,'H','AndroidSystem'
44000,'com.sonyericsson.music',81481,'H','AndroidSystem'
0,'com.sonyericsson.home',82790,'H','AndroidSystem'
0,'com.sonyericsson.home',82878,'H','AndroidSystem'
52000,'com.whatsapp',83362,'H','Communication'
144000,'com.facebook.katana',83550,'H','Social'
8000,'com.sonyericsson.home',84310,'H','AndroidSystem'
172000,'com.facebook.katana',84827,'H','Social'
0,'com.android.chrome',85955,'H','Communication'
72000,'com.android.vending',86155,'H','AndroidSystem'
72000,'com.facebook.orca',83474,'H','Communication'
4000,'com.sonyericsson.home',84246,'H','AndroidSystem'
4000,'com.musixmatch.android.lyrify',84615,'H','Music and Audio'
0,'com.facebook.orca',84823,'H','Communication'
532000,'com.gameloft.android.ANMP.GloftA8HM',85215,'H','Racing'
40000,'mp3.cutter.ringtone.maker',85911,'H','Entertainment'
0,'mp3.cutter.ringtone.maker',85971,'H','Entertainment'
32000,'com.beka.tools.mp3cutter',86119,'H','Media and Video'
4000,'com.sonyericsson.home',81453,'H','AndroidSystem'
28000,'com.sonyericsson.music',82794,'H','AndroidSystem'
104000,'com.musixmatch.android.lyrify',82882,'H','Music and Audio'
48000,'com.facebook.katana',83418,'H','Social'
296000,'com.sonyericsson.home',83698,'H','AndroidSystem'
52000,'com.sonyericsson.home',84374,'H','AndroidSystem'
152000,'com.supercell.clashofclans',84631,'H','Strategy'
24000,'com.sonyericsson.home',85755,'H','AndroidSystem'
0,'mp3.cutter.ringtone.maker',85959,'H','Entertainment'
28000,'mp3.cutter.ringtone.maker',85979,'H','Entertainment'
0,'com.sonyericsson.home',86231,'H','AndroidSystem'
8000,'com.sonyericsson.home',84226,'H','AndroidSystem'
140000,'com.sonyericsson.home',84471,'H','AndroidSystem'
4000,'com.facebook.katana',84815,'H','Social'
4000,'com.sonyericsson.home',85207,'H','AndroidSystem'
84000,'com.android.vending',85823,'H','AndroidSystem'
0,'com.android.chrome',85969,'H','Communication'
88000,'com.android.vending',86027,'H','AndroidSystem'
20000,'com.android.vending',86295,'H','AndroidSystem'
4000,'com.sonyericsson.home',81465,'H','AndroidSystem'
4000,'com.sonyericsson.home',81545,'H','AndroidSystem'
52000,'com.sonyericsson.home',82990,'H','AndroidSystem'
0,'com.sonyericsson.home',83470,'H','AndroidSystem'
156000,'com.whatsapp',83998,'H','Communication'
24000,'com.sonyericsson.home',84787,'H','AndroidSystem'
196000,'com.supercell.clashofclans',85007,'H','Strategy'
36000,'tool.music.ringtonemaker',85783,'H','Music and Audio'
4000,'com.android.chrome',85963,'H','Communication'
12000,'com.sonyericsson.home',86011,'H','AndroidSystem'
56000,'com.mobile17.maketones.android.free',86235,'H','Music and Audio'
4000,'mobi.mgeek.TunnyBrowser',3477,'H','Communication'
20000,'mobi.mgeek.TunnyBrowser',3897,'H','Communication'
8000,'com.google.android.youtube',3885,'H','Media and Video'
28000,'mobi.mgeek.TunnyBrowser',4065,'H','Communication'
28000,'com.google.android.youtube',4506,'H','Media and Video'
44000,'com.mobisystems.fileman',5034,'H','Business'
0,'com.sonyericsson.home',5146,'H','AndroidSystem'
8000,'com.achep.acdisplay',23705,'H','Personalization'
240000,'com.sonyericsson.organizer',23761,'H','AndroidSystem'
56000,'com.sonyericsson.home',24905,'H','AndroidSystem'
12000,'com.achep.acdisplay',26479,'H','Personalization'
36000,'com.lonelycatgames.Xplore',27641,'H','Tools'
0,'com.sonyericsson.home',27950,'H','AndroidSystem'
4000,'com.sonyericsson.home',29242,'H','AndroidSystem'
4000,'com.achep.acdisplay',29391,'H','Personalization'
4000,'com.sonyericsson.home',30376,'H','AndroidSystem'
0,'com.sonyericsson.home',30816,'H','AndroidSystem'
8000,'com.mxtech.videoplayer.ad',31901,'H','Media and Video'
0,'mobi.mgeek.TunnyBrowser',3881,'H','Communication'
140000,'com.google.android.youtube',3921,'H','Media and Video'
76000,'mobi.mgeek.TunnyBrowser',4426,'H','Communication'
12000,'com.achep.acdisplay',22804,'H','Personalization'
16000,'com.google.android.youtube',3861,'H','Media and Video'
16000,'com.google.android.youtube',4405,'H','Media and Video'
156000,'mobi.mgeek.TunnyBrowser',4870,'H','Communication'
0,'com.sonyericsson.home',5134,'H','AndroidSystem'
12000,'com.achep.acdisplay',21120,'H','Personalization'
24000,'com.google.android.youtube',4097,'H','Media and Video'
192000,'mobi.mgeek.TunnyBrowser',4537,'H','Communication'
28000,'mobi.mgeek.TunnyBrowser',5082,'H','Communication'
4000,'to.kat.torrentclient',5150,'H','AndroidSystem'
56000,'com.sonyericsson.home',23105,'H','AndroidSystem'
12000,'com.achep.acdisplay',23749,'H','Personalization'
288000,'com.sonyericsson.organizer',24617,'H','AndroidSystem'
4000,'com.sonyericsson.home',25574,'H','AndroidSystem'
0,'com.google.android.apps.plus',27590,'H','Social'
4000,'com.sonyericsson.home',27634,'H','AndroidSystem'
136000,'com.supercell.clashofclans',27810,'H','Strategy'
8000,'com.achep.acdisplay',28138,'H','Personalization'
4000,'com.sonyericsson.home',30364,'H','AndroidSystem'
12000,'com.google.android.GoogleCamera',30800,'H','Photography'
4000,'com.mxtech.videoplayer.ad',31756,'H','Media and Video'
0,'com.sonyericsson.home',31897,'H','AndroidSystem'
288000,'com.sonyericsson.organizer',22816,'H','AndroidSystem'
8000,'com.achep.acdisplay',23741,'H','Personalization'
8000,'com.achep.acdisplay',24605,'H','Personalization'
56000,'com.sonyericsson.organizer',25517,'H','AndroidSystem'
12000,'com.sonyericsson.home',27573,'H','AndroidSystem'
4000,'com.sonyericsson.home',27805,'H','AndroidSystem'
12000,'com.achep.acdisplay',28053,'H','Personalization'
56000,'com.majedev.superbeam',29283,'H','Communication'
12000,'com.achep.acdisplay',30119,'H','Personalization'
60000,'com.sonyericsson.home',30740,'H','AndroidSystem'
216000,'com.mxtech.videoplayer.ad',30828,'H','Media and Video'
16000,'com.lonelycatgames.Xplore',31877,'H','Tools'
12000,'com.achep.acdisplay',32009,'H','Personalization'
352000,'mobi.mgeek.TunnyBrowser',3509,'H','Communication'
12000,'com.achep.acdisplay',23717,'H','Personalization'
60000,'com.sonyericsson.home',24001,'H','AndroidSystem'
8000,'com.achep.acdisplay',25505,'H','Personalization'
12000,'com.sonyericsson.home',27537,'H','AndroidSystem'
56000,'com.sonyericsson.home',27681,'H','AndroidSystem'
28000,'com.lonelycatgames.Xplore',29246,'H','Tools'
4000,'com.whatsapp',29460,'H','Communication'
12000,'com.sonyericsson.conversations',30380,'H','AndroidSystem'
0,'com.sonyericsson.music',30820,'H','AndroidSystem'
12000,'com.achep.acdisplay',31769,'H','Personalization'
0,'com.sonyericsson.home',31913,'H','AndroidSystem'
276000,'mobi.mgeek.TunnyBrowser',4125,'H','Communication'
132000,'com.google.android.youtube',4734,'H','Media and Video'
16000,'com.mobisystems.fileman',5114,'H','Business'
12000,'com.achep.acdisplay',7878,'H','Personalization'
12000,'com.achep.acdisplay',23729,'H','Personalization'
8000,'com.achep.acdisplay',24157,'H','Personalization'
0,'com.sonyericsson.organizer',25514,'H','AndroidSystem'
20000,'to.kat.torrentclient',27550,'H','AndroidSystem'
24000,'com.majedev.superbeam',27593,'H','Communication'
12000,'com.achep.acdisplay',27753,'H','Personalization'
24000,'com.lonelycatgames.Xplore',27958,'H','Tools'
0,'com.sonyericsson.home',29279,'H','AndroidSystem'
28000,'com.sonyericsson.home',29510,'H','AndroidSystem'
8000,'com.achep.acdisplay',30724,'H','Personalization'
0,'com.sonyericsson.home',30824,'H','AndroidSystem'
24000,'com.sonyericsson.home',31853,'H','AndroidSystem'
28000,'com.sonyericsson.home',31921,'H','AndroidSystem'
8000,'com.achep.acdisplay',32353,'H','Personalization'
28000,'com.whatsapp',32689,'H','Communication'
236000,'com.supercell.clashofclans',42529,'H','Strategy'
28000,'com.sonyericsson.home',42929,'H','AndroidSystem'
40000,'com.whatsapp',46327,'H','Communication'
4000,'com.sonyericsson.home',46603,'H','AndroidSystem'
88000,'com.supercell.clashofclans',47525,'H','Strategy'
4000,'com.sonyericsson.home',48263,'H','AndroidSystem'
76000,'mobi.mgeek.TunnyBrowser',48779,'H','Communication'
28000,'com.sonyericsson.conversations',49071,'H','AndroidSystem'
0,'com.sonyericsson.home',49184,'H','AndroidSystem'
4000,'com.sonyericsson.home',49640,'H','AndroidSystem'
4000,'com.sonyericsson.home',50841,'H','AndroidSystem'
8000,'com.sonyericsson.home',32457,'H','AndroidSystem'
28000,'com.sonyericsson.home',32729,'H','AndroidSystem'
4000,'com.gameloft.android.ANMP.GloftA8HM',36746,'H','Racing'
0,'com.sonyericsson.android.socialphonebook',42773,'H','AndroidSystem'
0,'com.achep.acdisplay',42977,'H','Personalization'
8000,'com.achep.acdisplay',45542,'H','Personalization'
0,'com.sonyericsson.home',46411,'H','AndroidSystem'
4000,'com.sonyericsson.home',47212,'H','AndroidSystem'
28000,'com.sonyericsson.home',48042,'H','AndroidSystem'
8000,'com.achep.acdisplay',48339,'H','Personalization'
8000,'com.achep.acdisplay',48867,'H','Personalization'
8000,'com.whatsapp',49127,'H','Communication'
12000,'com.sonyericsson.conversations',49232,'H','AndroidSystem'
832000,'com.bestcoolfungamesfreegameappcreation.rockabowling',49749,'H','Sports'
4000,'com.sonyericsson.home',50850,'H','AndroidSystem'
20000,'com.whatsapp',51418,'H','Communication'
4000,'com.whatsapp',52620,'H','Communication'
0,'com.sonyericsson.android.socialphonebook',52877,'H','AndroidSystem'
0,'com.sonyericsson.conversations',53899,'H','AndroidSystem'
64000,'com.gameloft.android.ANMP.GloftA8HM',54031,'H','Racing'
172000,'com.whatsapp',54635,'H','Communication'
4000,'com.sonyericsson.conversations',55123,'H','AndroidSystem'
16000,'com.achep.acdisplay',55257,'H','Personalization'
