@relation APPUSAGE
@attribute activeTime numeric
@attribute packageName {'com.whatsapp','com.google.android.talk','com.facebook.katana','com.android.chrome','com.google.android.keep','com.google.android.gm','com.anydo','com.google.android.GoogleCamera','com.facebook.orca','com.linkedin.android','com.google.android.apps.plus','com.king.candycrushsaga','com.google.android.youtube','com.ogqcorp.bgh','naukriApp.appModules.login','com.makemytrip','com.flipkart.android','com.evernote','com.bt.bms','com.viber.voip','com.google.android.music','com.google.android.apps.docs','com.roidapp.photogrid','com.bsb.hike','com.google.android.dialer','com.android.mms','com.google.android.gallery3d','com.android.calculator2','com.android.vending','com.android.phone','com.android.documentsui','com.uob.websense'}
@attribute startMinuteDay numeric
@attribute locationTag {'O','H'}
@attribute category {'Productivity','Communication','Social','Personalization','Casual','Business','Photography','Travel and Local','Shopping','Entertainment','Music and Audio','Media and Video','AndroidSystem'}

@data
0,'com.facebook.katana',35705,'O','Social'
4000,'com.whatsapp',37805,'O','Communication'
196000,'com.facebook.katana',41581,'O','Social'
8000,'com.whatsapp',35314,'O','Communication'
0,'com.facebook.katana',35705,'O','Social'
4000,'com.whatsapp',37805,'O','Communication'
196000,'com.facebook.katana',41581,'O','Social'
8000,'com.whatsapp',35314,'O','Communication'
0,'com.facebook.katana',35705,'O','Social'
4000,'com.whatsapp',37805,'O','Communication'
196000,'com.facebook.katana',41581,'O','Social'
48000,'com.whatsapp',38337,'O','Communication'
84000,'com.google.android.dialer',42136,'O','AndroidSystem'
28000,'com.whatsapp',34975,'O','Communication'
32000,'com.android.mms',35278,'O','AndroidSystem'
8000,'com.whatsapp',35896,'O','Communication'
36000,'com.whatsapp',37632,'O','Communication'
8000,'com.google.android.gallery3d',37793,'O','AndroidSystem'
48000,'com.whatsapp',38337,'O','Communication'
84000,'com.google.android.dialer',42136,'O','AndroidSystem'
28000,'com.whatsapp',34975,'O','Communication'
32000,'com.android.mms',35278,'O','AndroidSystem'
8000,'com.whatsapp',35896,'O','Communication'
36000,'com.whatsapp',37632,'O','Communication'
8000,'com.google.android.gallery3d',37793,'O','AndroidSystem'
48000,'com.whatsapp',38337,'O','Communication'
84000,'com.google.android.dialer',42136,'O','AndroidSystem'
4000,'com.android.calculator2',48181,'O','AndroidSystem'
40000,'com.whatsapp',50641,'O','Communication'
32000,'com.whatsapp',51407,'O','Communication'
120000,'com.whatsapp',35709,'O','Communication'
36000,'com.ogqcorp.bgh',37677,'O','Personalization'
0,'com.whatsapp',38393,'O','Communication'
4000,'com.facebook.katana',41984,'O','Social'
120000,'com.whatsapp',35709,'O','Communication'
36000,'com.ogqcorp.bgh',37677,'O','Personalization'
0,'com.whatsapp',38393,'O','Communication'
4000,'com.facebook.katana',41984,'O','Social'
120000,'com.whatsapp',35709,'O','Communication'
36000,'com.ogqcorp.bgh',37677,'O','Personalization'
0,'com.whatsapp',38393,'O','Communication'
4000,'com.facebook.katana',41984,'O','Social'
120000,'com.whatsapp',35709,'O','Communication'
36000,'com.ogqcorp.bgh',37677,'O','Personalization'
0,'com.whatsapp',38393,'O','Communication'
64000,'com.google.android.dialer',46606,'O','AndroidSystem'
0,'com.android.mms',47560,'O','AndroidSystem'
188000,'com.android.calculator2',47915,'O','AndroidSystem'
32000,'com.google.android.dialer',48987,'O','AndroidSystem'
92000,'com.whatsapp',50809,'O','Communication'
0,'com.google.android.gm',52801,'O','Communication'
484000,'com.king.candycrushsaga',53820,'O','Casual'
144000,'com.google.android.gm',54590,'O','Communication'
8000,'com.android.vending',55486,'O','AndroidSystem'
48000,'com.google.android.gm',55955,'O','Communication'
0,'com.whatsapp',37789,'O','Communication'
100000,'com.google.android.dialer',42028,'O','AndroidSystem'
68000,'com.google.android.keep',43931,'O','Productivity'
4000,'com.facebook.katana',44195,'O','Social'
48000,'com.whatsapp',44435,'O','Communication'
28000,'com.facebook.katana',44928,'O','Social'
20000,'com.android.mms',45186,'O','AndroidSystem'
80000,'com.google.android.dialer',45673,'O','AndroidSystem'
8000,'com.google.android.gm',46670,'O','Communication'
8000,'com.android.calculator2',48107,'O','AndroidSystem'
8000,'com.google.android.dialer',50632,'O','AndroidSystem'
28000,'com.whatsapp',50982,'O','Communication'
4000,'com.king.candycrushsaga',54309,'O','Casual'
8000,'com.king.candycrushsaga',57521,'O','Casual'
16000,'com.king.candycrushsaga',58672,'O','Casual'
4000,'com.android.mms',53579,'O','AndroidSystem'
92000,'com.king.candycrushsaga',54313,'O','Casual'
0,'naukriApp.appModules.login',56011,'O','Business'
0,'com.whatsapp',57317,'O','Communication'
228000,'com.king.candycrushsaga',57529,'O','Casual'
208000,'com.google.android.dialer',58772,'O','AndroidSystem'
28000,'com.android.mms',59498,'O','AndroidSystem'
60000,'com.google.android.dialer',59646,'O','AndroidSystem'
4000,'com.google.android.gm',60018,'O','Communication'
0,'com.whatsapp',60402,'O','Communication'
52000,'com.android.chrome',61285,'O','Communication'
4000,'com.android.chrome',61441,'O','Communication'
8000,'com.google.android.dialer',65113,'O','AndroidSystem'
28000,'com.google.android.dialer',65383,'O','AndroidSystem'
12000,'com.google.android.dialer',65823,'O','AndroidSystem'
8000,'com.whatsapp',35314,'O','Communication'
0,'com.facebook.katana',35705,'O','Social'
4000,'com.whatsapp',37805,'O','Communication'
196000,'com.facebook.katana',41581,'O','Social'
80000,'com.google.android.keep',45294,'O','Productivity'
8000,'com.android.calculator2',47895,'O','AndroidSystem'
120000,'com.google.android.dialer',48185,'O','AndroidSystem'
60000,'com.whatsapp',52736,'O','Communication'
48000,'com.whatsapp',52821,'O','Communication'
8000,'naukriApp.appModules.login',56035,'O','Business'
36000,'com.whatsapp',56231,'O','Communication'
44000,'com.facebook.katana',56708,'O','Social'
48000,'com.king.candycrushsaga',58156,'O','Casual'
36000,'com.king.candycrushsaga',58982,'O','Casual'
8000,'com.google.android.dialer',59714,'O','AndroidSystem'
60000,'com.facebook.katana',60406,'O','Social'
4000,'com.android.chrome',61002,'O','Communication'
36000,'com.whatsapp',61339,'O','Communication'
184000,'com.android.chrome',61445,'O','Communication'
116000,'com.google.android.dialer',61954,'O','AndroidSystem'
4000,'com.google.android.dialer',65121,'O','AndroidSystem'
80000,'com.google.android.dialer',65479,'O','AndroidSystem'
0,'naukriApp.appModules.login',56023,'O','Business'
8000,'com.whatsapp',56167,'O','Communication'
180000,'com.king.candycrushsaga',57329,'O','Casual'
4000,'com.king.candycrushsaga',58668,'O','Casual'
0,'com.google.android.dialer',59638,'O','AndroidSystem'
28000,'com.google.android.dialer',60174,'O','AndroidSystem'
24000,'com.android.chrome',61165,'O','Communication'
0,'com.android.chrome',61383,'O','Communication'
20000,'com.android.chrome',61826,'O','Communication'
152000,'com.google.android.dialer',64210,'O','AndroidSystem'
4000,'com.google.android.dialer',65183,'O','AndroidSystem'
0,'com.google.android.dialer',65564,'O','AndroidSystem'
0,'com.whatsapp',37789,'O','Communication'
100000,'com.google.android.dialer',42028,'O','AndroidSystem'
4000,'com.facebook.katana',41984,'O','Social'
120000,'com.whatsapp',35709,'O','Communication'
36000,'com.ogqcorp.bgh',37677,'O','Personalization'
0,'com.whatsapp',38393,'O','Communication'
4000,'com.facebook.katana',41984,'O','Social'
120000,'com.whatsapp',35709,'O','Communication'
36000,'com.ogqcorp.bgh',37677,'O','Personalization'
0,'com.whatsapp',38393,'O','Communication'
4000,'com.facebook.katana',41984,'O','Social'
56000,'com.android.mms',43867,'O','AndroidSystem'
0,'com.android.mms',44151,'O','AndroidSystem'
52000,'com.google.android.dialer',44375,'O','AndroidSystem'
4000,'com.android.mms',45378,'O','AndroidSystem'
12000,'com.google.android.dialer',46590,'O','AndroidSystem'
40000,'com.google.android.dialer',48760,'O','AndroidSystem'
24000,'com.whatsapp',50781,'O','Communication'
232000,'com.android.mms',59082,'O','AndroidSystem'
232000,'com.google.android.gallery3d',59782,'O','AndroidSystem'
12000,'com.google.android.dialer',60390,'O','AndroidSystem'
8000,'com.facebook.katana',60967,'O','Social'
96000,'com.android.chrome',61188,'O','Communication'
56000,'com.android.chrome',61386,'O','Communication'
12000,'com.google.android.dialer',61846,'O','AndroidSystem'
32000,'com.google.android.gm',63457,'O','Communication'
28000,'com.google.android.dialer',64900,'O','AndroidSystem'
32000,'com.google.android.dialer',65300,'O','AndroidSystem'
4000,'com.google.android.dialer',65568,'O','AndroidSystem'
28000,'com.whatsapp',34975,'O','Communication'
32000,'com.android.mms',35278,'O','AndroidSystem'
8000,'com.whatsapp',35896,'O','Communication'
36000,'com.whatsapp',37632,'O','Communication'
8000,'com.google.android.gallery3d',37793,'O','AndroidSystem'
48000,'com.whatsapp',38337,'O','Communication'
84000,'com.google.android.dialer',42136,'O','AndroidSystem'
120000,'com.whatsapp',35709,'O','Communication'
36000,'com.ogqcorp.bgh',37677,'O','Personalization'
0,'com.whatsapp',38393,'O','Communication'
4000,'com.facebook.katana',41984,'O','Social'
32000,'com.whatsapp',54557,'O','Communication'
88000,'com.android.vending',55394,'O','AndroidSystem'
0,'com.facebook.katana',57325,'O','Social'
8000,'com.king.candycrushsaga',58660,'O','Casual'
4000,'com.king.candycrushsaga',59074,'O','Casual'
36000,'com.google.android.gm',59723,'O','Communication'
4000,'com.google.android.dialer',60030,'O','AndroidSystem'
392000,'com.facebook.katana',60470,'O','Social'
88000,'com.android.chrome',61077,'O','Communication'
4000,'com.android.chrome',61808,'O','Communication'
100000,'com.google.android.dialer',62254,'O','AndroidSystem'
4000,'com.google.android.dialer',65125,'O','AndroidSystem'
0,'com.android.phone',65560,'O','AndroidSystem'
56000,'com.google.android.dialer',65859,'O','AndroidSystem'
0,'com.google.android.gm',35238,'O','Communication'
72000,'com.ogqcorp.bgh',37716,'O','Personalization'
44000,'com.google.android.gallery3d',37817,'O','AndroidSystem'
68000,'com.google.android.dialer',40564,'O','AndroidSystem'
36000,'com.google.android.dialer',41988,'O','AndroidSystem'
8000,'com.google.android.gm',43082,'O','Communication'
20000,'com.facebook.katana',66194,'O','Social'
56000,'com.facebook.katana',66258,'O','Social'
36000,'com.google.android.gm',33575,'O','Communication'
0,'com.whatsapp',34015,'O','Communication'
56000,'com.android.mms',35576,'O','AndroidSystem'
8000,'com.google.android.GoogleCamera',36223,'O','Photography'
20000,'com.whatsapp',33706,'O','Communication'
32000,'com.anydo',33967,'O','Productivity'
140000,'com.whatsapp',35408,'O','Communication'
32000,'com.google.android.dialer',35757,'O','AndroidSystem'
8000,'com.whatsapp',36187,'O','Communication'
140000,'com.whatsapp',35408,'O','Communication'
32000,'com.google.android.dialer',35757,'O','AndroidSystem'
8000,'com.whatsapp',36187,'O','Communication'
0,'com.android.mms',40831,'O','AndroidSystem'
40000,'com.whatsapp',41709,'O','Communication'
56000,'com.android.mms',35576,'O','AndroidSystem'
8000,'com.google.android.GoogleCamera',36223,'O','Photography'
12000,'com.google.android.dialer',40855,'O','AndroidSystem'
0,'com.whatsapp',41934,'O','Communication'
16000,'com.google.android.gm',42438,'O','Communication'
12000,'com.google.android.gm',44962,'O','Communication'
12000,'com.android.vending',47789,'O','AndroidSystem'
52000,'com.android.chrome',32482,'O','Communication'
112000,'com.google.android.dialer',33402,'O','AndroidSystem'
8000,'com.whatsapp',33758,'O','Communication'
24000,'com.google.android.dialer',35724,'O','AndroidSystem'
156000,'com.whatsapp',35951,'O','Communication'
124000,'com.makemytrip',49691,'O','Travel and Local'
88000,'com.android.chrome',50284,'O','Communication'
64000,'com.whatsapp',51568,'O','Communication'
188000,'com.linkedin.android',53292,'O','Social'
12000,'com.android.vending',47789,'O','AndroidSystem'
124000,'com.makemytrip',49691,'O','Travel and Local'
4000,'com.whatsapp',41869,'O','Communication'
8000,'com.google.android.gm',45761,'O','Communication'
48000,'com.google.android.gm',45981,'O','Communication'
8000,'com.android.vending',47765,'O','AndroidSystem'
572000,'com.makemytrip',47966,'O','Travel and Local'
32000,'com.makemytrip',49654,'O','Travel and Local'
4000,'com.google.android.dialer',53280,'O','AndroidSystem'
8000,'com.android.vending',47765,'O','AndroidSystem'
572000,'com.makemytrip',47966,'O','Travel and Local'
88000,'com.android.chrome',50284,'O','Communication'
64000,'com.whatsapp',51568,'O','Communication'
188000,'com.linkedin.android',53292,'O','Social'
12000,'com.android.vending',47789,'O','AndroidSystem'
124000,'com.makemytrip',49691,'O','Travel and Local'
88000,'com.android.chrome',50284,'O','Communication'
64000,'com.whatsapp',51568,'O','Communication'
188000,'com.linkedin.android',53292,'O','Social'
12000,'com.android.vending',47789,'O','AndroidSystem'
124000,'com.makemytrip',49691,'O','Travel and Local'
88000,'com.android.chrome',50284,'O','Communication'
64000,'com.whatsapp',51568,'O','Communication'
188000,'com.linkedin.android',53292,'O','Social'
4000,'com.android.chrome',55239,'O','Communication'
4000,'com.whatsapp',55317,'O','Communication'
116000,'com.android.mms',55685,'O','AndroidSystem'
0,'com.whatsapp',56496,'O','Communication'
8000,'com.facebook.katana',57644,'O','Social'
0,'com.whatsapp',58147,'O','Communication'
60000,'com.google.android.dialer',59363,'O','AndroidSystem'
4000,'com.google.android.dialer',59612,'O','AndroidSystem'
4000,'com.google.android.dialer',60068,'O','AndroidSystem'
12000,'com.android.documentsui',60156,'O','AndroidSystem'
68000,'com.king.candycrushsaga',60544,'O','Casual'
96000,'com.flipkart.android',61120,'O','Shopping'
8000,'com.whatsapp',40106,'O','Communication'
24000,'com.google.android.dialer',35724,'O','AndroidSystem'
156000,'com.whatsapp',35951,'O','Communication'
8000,'com.whatsapp',40106,'O','Communication'
64000,'com.whatsapp',41765,'O','Communication'
4000,'com.android.chrome',42042,'O','Communication'
4000,'com.whatsapp',44551,'O','Communication'
4000,'com.whatsapp',45865,'O','Communication'
4000,'com.whatsapp',46243,'O','Communication'
100000,'com.whatsapp',47653,'O','Communication'
8000,'com.android.vending',47866,'O','AndroidSystem'
312000,'com.makemytrip',49182,'O','Travel and Local'
4000,'com.whatsapp',52833,'O','Communication'
108000,'com.google.android.dialer',52977,'O','AndroidSystem'
28000,'com.linkedin.android',53624,'O','Social'
100000,'com.whatsapp',47653,'O','Communication'
8000,'com.android.vending',47866,'O','AndroidSystem'
312000,'com.makemytrip',49182,'O','Travel and Local'
4000,'com.whatsapp',52833,'O','Communication'
108000,'com.google.android.dialer',52977,'O','AndroidSystem'
28000,'com.linkedin.android',53624,'O','Social'
100000,'com.whatsapp',47653,'O','Communication'
8000,'com.android.vending',47866,'O','AndroidSystem'
312000,'com.makemytrip',49182,'O','Travel and Local'
4000,'com.whatsapp',52833,'O','Communication'
108000,'com.google.android.dialer',52977,'O','AndroidSystem'
32000,'com.makemytrip',49654,'O','Travel and Local'
4000,'com.google.android.dialer',53280,'O','AndroidSystem'
8000,'com.android.vending',47765,'O','AndroidSystem'
572000,'com.makemytrip',47966,'O','Travel and Local'
32000,'com.makemytrip',49654,'O','Travel and Local'
4000,'com.google.android.dialer',53280,'O','AndroidSystem'
8000,'com.android.vending',47765,'O','AndroidSystem'
572000,'com.makemytrip',47966,'O','Travel and Local'
32000,'com.makemytrip',49654,'O','Travel and Local'
4000,'com.google.android.dialer',53280,'O','AndroidSystem'
32000,'com.anydo',53663,'O','Productivity'
356000,'com.google.android.dialer',54187,'O','AndroidSystem'
12000,'com.google.android.gm',55212,'O','Communication'
4000,'com.android.chrome',55257,'O','Communication'
16000,'com.google.android.GoogleCamera',55985,'O','Photography'
24000,'com.google.android.dialer',56463,'O','AndroidSystem'
0,'com.linkedin.android',56588,'O','Social'
12000,'com.google.android.dialer',58114,'O','AndroidSystem'
0,'com.google.android.dialer',59604,'O','AndroidSystem'
60000,'com.google.android.dialer',60084,'O','AndroidSystem'
288000,'com.king.candycrushsaga',60816,'O','Casual'
12000,'com.whatsapp',61568,'O','Communication'
12000,'com.google.android.dialer',58114,'O','AndroidSystem'
0,'com.google.android.dialer',59604,'O','AndroidSystem'
60000,'com.google.android.dialer',60084,'O','AndroidSystem'
288000,'com.king.candycrushsaga',60816,'O','Casual'
12000,'com.whatsapp',61568,'O','Communication'
4000,'com.whatsapp',61713,'O','Communication'
4000,'com.google.android.dialer',61968,'O','AndroidSystem'
48000,'com.google.android.gm',63188,'O','Communication'
16000,'com.google.android.dialer',64063,'O','AndroidSystem'
20000,'com.google.android.dialer',64745,'O','AndroidSystem'
0,'com.whatsapp',58147,'O','Communication'
60000,'com.google.android.dialer',59363,'O','AndroidSystem'
4000,'com.google.android.dialer',59612,'O','AndroidSystem'
4000,'com.google.android.dialer',60068,'O','AndroidSystem'
12000,'com.android.documentsui',60156,'O','AndroidSystem'
68000,'com.king.candycrushsaga',60544,'O','Casual'
96000,'com.flipkart.android',61120,'O','Shopping'
4000,'com.whatsapp',61799,'O','Communication'
0,'com.google.android.dialer',61976,'O','AndroidSystem'
48000,'com.google.android.gm',63246,'O','Communication'
0,'com.whatsapp',58147,'O','Communication'
60000,'com.google.android.dialer',59363,'O','AndroidSystem'
4000,'com.google.android.dialer',59612,'O','AndroidSystem'
4000,'com.google.android.dialer',60068,'O','AndroidSystem'
12000,'com.android.documentsui',60156,'O','AndroidSystem'
68000,'com.king.candycrushsaga',60544,'O','Casual'
96000,'com.flipkart.android',61120,'O','Shopping'
4000,'com.whatsapp',61799,'O','Communication'
0,'com.google.android.dialer',61976,'O','AndroidSystem'
48000,'com.google.android.gm',63246,'O','Communication'
28000,'com.google.android.dialer',64320,'O','AndroidSystem'
16000,'com.android.calculator2',57704,'O','AndroidSystem'
196000,'com.king.candycrushsaga',58155,'O','Casual'
0,'com.google.android.dialer',58776,'O','AndroidSystem'
4000,'com.google.android.dialer',59624,'O','AndroidSystem'
192000,'com.king.candycrushsaga',60176,'O','Casual'
108000,'com.king.candycrushsaga',60704,'O','Casual'
28000,'com.linkedin.android',53624,'O','Social'
100000,'com.whatsapp',47653,'O','Communication'
8000,'com.android.vending',47866,'O','AndroidSystem'
312000,'com.makemytrip',49182,'O','Travel and Local'
4000,'com.whatsapp',52833,'O','Communication'
108000,'com.google.android.dialer',52977,'O','AndroidSystem'
28000,'com.linkedin.android',53624,'O','Social'
8000,'com.google.android.dialer',54171,'O','AndroidSystem'
4000,'com.android.chrome',55242,'O','Communication'
4000,'com.android.mms',55941,'O','AndroidSystem'
52000,'com.google.android.dialer',57289,'O','AndroidSystem'
24000,'com.whatsapp',58747,'O','Communication'
8000,'com.anydo',59592,'O','Productivity'
0,'com.android.phone',59620,'O','AndroidSystem'
0,'com.whatsapp',60072,'O','Communication'
12000,'com.whatsapp',61656,'O','Communication'
24000,'com.whatsapp',58747,'O','Communication'
8000,'com.anydo',59592,'O','Productivity'
0,'com.android.phone',59620,'O','AndroidSystem'
0,'com.whatsapp',60072,'O','Communication'
12000,'com.whatsapp',61656,'O','Communication'
48000,'com.google.android.dialer',61804,'O','AndroidSystem'
28000,'com.whatsapp',63298,'O','Communication'
400000,'com.google.android.dialer',63654,'O','AndroidSystem'
84000,'com.google.android.dialer',64388,'O','AndroidSystem'
12000,'com.google.android.dialer',58114,'O','AndroidSystem'
0,'com.google.android.dialer',59604,'O','AndroidSystem'
60000,'com.google.android.dialer',60084,'O','AndroidSystem'
288000,'com.king.candycrushsaga',60816,'O','Casual'
12000,'com.whatsapp',61568,'O','Communication'
4000,'com.whatsapp',61713,'O','Communication'
4000,'com.google.android.dialer',61968,'O','AndroidSystem'
48000,'com.google.android.gm',63188,'O','Communication'
16000,'com.google.android.dialer',64063,'O','AndroidSystem'
20000,'com.google.android.dialer',64745,'O','AndroidSystem'
4000,'com.whatsapp',61799,'O','Communication'
0,'com.google.android.dialer',61976,'O','AndroidSystem'
48000,'com.google.android.gm',63246,'O','Communication'
28000,'com.google.android.dialer',64320,'O','AndroidSystem'
20000,'com.whatsapp',61693,'O','Communication'
4000,'com.whatsapp',61984,'O','Communication'
72000,'com.whatsapp',63329,'O','Communication'
4000,'com.facebook.katana',65322,'O','Social'
20000,'com.whatsapp',61717,'O','Communication'
0,'com.android.phone',61972,'O','AndroidSystem'
0,'com.android.chrome',63240,'O','Communication'
144000,'com.google.android.apps.plus',63486,'O','Social'
28000,'com.google.android.dialer',64277,'O','AndroidSystem'
20000,'com.facebook.katana',65342,'O','Social'
16000,'com.whatsapp',32458,'O','Communication'
0,'com.whatsapp',32710,'O','Communication'
4000,'com.anydo',34011,'O','Productivity'
8000,'com.whatsapp',34846,'O','Communication'
32000,'com.android.mms',35648,'O','AndroidSystem'
8000,'com.evernote',37573,'O','Productivity'
4000,'com.google.android.dialer',38064,'O','AndroidSystem'
32000,'com.google.android.gm',38828,'O','Communication'
8000,'com.whatsapp',34846,'O','Communication'
32000,'com.android.mms',35648,'O','AndroidSystem'
28000,'com.google.android.dialer',64320,'O','AndroidSystem'
20000,'com.whatsapp',61693,'O','Communication'
4000,'com.whatsapp',61984,'O','Communication'
72000,'com.whatsapp',63329,'O','Communication'
4000,'com.facebook.katana',65322,'O','Social'
8000,'com.evernote',37573,'O','Productivity'
4000,'com.google.android.dialer',38064,'O','AndroidSystem'
32000,'com.google.android.gm',38828,'O','Communication'
16000,'com.google.android.gm',42018,'O','Communication'
4000,'com.google.android.dialer',47854,'O','AndroidSystem'
36000,'com.makemytrip',48541,'O','Travel and Local'
4000,'com.android.chrome',50270,'O','Communication'
20000,'com.whatsapp',50562,'O','Communication'
12000,'com.google.android.dialer',52889,'O','AndroidSystem'
4000,'com.google.android.dialer',47854,'O','AndroidSystem'
36000,'com.makemytrip',48541,'O','Travel and Local'
4000,'com.android.chrome',50270,'O','Communication'
20000,'com.whatsapp',50562,'O','Communication'
12000,'com.google.android.dialer',52889,'O','AndroidSystem'
4000,'com.google.android.dialer',47854,'O','AndroidSystem'
36000,'com.makemytrip',48541,'O','Travel and Local'
4000,'com.android.chrome',50270,'O','Communication'
20000,'com.whatsapp',50562,'O','Communication'
