@relation APPUSAGE
@attribute activeTime numeric
@attribute packageName {'com.whatsapp','com.facebook.katana','com.android.chrome','com.facebook.orca','com.twitter.android','air.infurerpgkuesuto','com.sec.android.app.clockpackage','com.android.vending','com.android.contacts','com.android.mms','com.android.phone','com.sec.android.app.myfiles','com.android.email','com.sec.android.gallery3d','com.sec.android.app.camera','com.uob.websense'}
@attribute startMinuteDay numeric
@attribute locationTag {'O','H'}
@attribute category {'Communication','Social','Role Playing','AndroidSystem'}

@data
896000,'com.whatsapp',71811,'H','Communication'
4000,'com.whatsapp',72707,'H','Communication'
900000,'com.whatsapp',72711,'H','Communication'
900000,'com.whatsapp',73611,'H','Communication'
900000,'com.whatsapp',74511,'H','Communication'
896000,'com.whatsapp',75411,'H','Communication'
4000,'com.whatsapp',76307,'H','Communication'
900000,'com.whatsapp',76311,'H','Communication'
900000,'com.whatsapp',77211,'H','Communication'
900000,'com.whatsapp',78111,'H','Communication'
892000,'com.whatsapp',79012,'H','Communication'
8000,'com.whatsapp',79904,'H','Communication'
900000,'com.whatsapp',79912,'H','Communication'
900000,'com.whatsapp',80812,'H','Communication'
900000,'com.whatsapp',81712,'H','Communication'
892000,'com.whatsapp',82612,'H','Communication'
8000,'com.whatsapp',83504,'H','Communication'
900000,'com.whatsapp',83512,'H','Communication'
900000,'com.whatsapp',84412,'H','Communication'
900000,'com.whatsapp',85312,'H','Communication'
892000,'com.whatsapp',86212,'H','Communication'
8000,'com.whatsapp',704,'H','Communication'
900000,'com.whatsapp',712,'H','Communication'
900000,'com.whatsapp',1612,'H','Communication'
900000,'com.whatsapp',2512,'H','Communication'
892000,'com.whatsapp',3413,'H','Communication'
4000,'com.whatsapp',4305,'H','Communication'
900000,'com.whatsapp',4309,'H','Communication'
900000,'com.whatsapp',5209,'H','Communication'
900000,'com.whatsapp',6109,'H','Communication'
896000,'com.whatsapp',7009,'H','Communication'
4000,'com.whatsapp',7905,'H','Communication'
900000,'com.whatsapp',7909,'H','Communication'
900000,'com.whatsapp',8809,'H','Communication'
900000,'com.whatsapp',9709,'H','Communication'
896000,'com.whatsapp',10609,'H','Communication'
4000,'com.whatsapp',11505,'H','Communication'
900000,'com.whatsapp',11509,'H','Communication'
900000,'com.whatsapp',12409,'H','Communication'
192000,'com.whatsapp',13310,'H','Communication'
0,'com.sec.android.app.clockpackage',13502,'H','AndroidSystem'
700000,'com.whatsapp',13506,'H','Communication'
896000,'com.whatsapp',14210,'H','Communication'
4000,'com.whatsapp',15106,'H','Communication'
900000,'com.whatsapp',15110,'H','Communication'
900000,'com.whatsapp',16010,'H','Communication'
900000,'com.whatsapp',16910,'H','Communication'
896000,'com.whatsapp',17810,'H','Communication'
4000,'com.whatsapp',18706,'H','Communication'
900000,'com.whatsapp',18710,'H','Communication'
788000,'com.whatsapp',19610,'H','Communication'
620000,'com.whatsapp',36080,'H','Communication'
900000,'com.whatsapp',36712,'H','Communication'
120000,'com.whatsapp',37613,'H','Communication'
772000,'com.android.mms',37737,'H','AndroidSystem'
324000,'com.android.mms',38513,'H','AndroidSystem'
568000,'com.facebook.katana',38841,'H','Social'
392000,'com.facebook.katana',39413,'H','Social'
8000,'com.whatsapp',40129,'H','Communication'
20000,'com.whatsapp',43942,'H','Communication'
68000,'com.whatsapp',51921,'H','Communication'
36000,'com.whatsapp',52167,'H','Communication'
44000,'com.whatsapp',52348,'H','Communication'
4000,'com.whatsapp',52392,'H','Communication'
12000,'com.whatsapp',52396,'H','Communication'
60000,'com.whatsapp',69725,'H','Communication'
8000,'com.android.phone',70915,'H','AndroidSystem'
8000,'com.android.phone',70936,'H','AndroidSystem'
0,'com.whatsapp',70944,'H','Communication'
20000,'com.whatsapp',70989,'H','Communication'
20000,'com.sec.android.app.clockpackage',13504,'H','AndroidSystem'
44000,'com.whatsapp',22830,'H','Communication'
16000,'com.whatsapp',30324,'H','Communication'
212000,'com.whatsapp',32556,'H','Communication'
8000,'com.whatsapp',32851,'H','Communication'
12000,'com.whatsapp',33193,'H','Communication'
384000,'com.whatsapp',33381,'H','Communication'
900000,'com.whatsapp',33765,'H','Communication'
8000,'com.facebook.katana',57067,'H','Social'
12000,'com.facebook.katana',57075,'H','Social'
872000,'com.whatsapp',57091,'H','Communication'
164000,'com.whatsapp',57967,'H','Communication'
0,'com.sec.android.app.clockpackage',63076,'H','AndroidSystem'
0,'com.android.mms',63117,'H','AndroidSystem'
4000,'com.android.contacts',63125,'H','AndroidSystem'
28000,'com.android.mms',64525,'H','AndroidSystem'
88000,'com.whatsapp',64561,'H','Communication'
52000,'com.android.mms',64653,'H','AndroidSystem'
0,'com.whatsapp',64709,'H','Communication'
444000,'com.whatsapp',64717,'H','Communication'
600000,'com.whatsapp',65165,'H','Communication'
888000,'com.whatsapp',66073,'H','Communication'
900000,'com.whatsapp',66965,'H','Communication'
4000,'com.whatsapp',67865,'H','Communication'
896000,'com.whatsapp',67869,'H','Communication'
904000,'com.whatsapp',68765,'H','Communication'
896000,'com.whatsapp',69670,'H','Communication'
900000,'com.whatsapp',70566,'H','Communication'
4000,'com.whatsapp',71466,'H','Communication'
896000,'com.whatsapp',71470,'H','Communication'
904000,'com.whatsapp',72366,'H','Communication'
896000,'com.whatsapp',73271,'H','Communication'
900000,'com.whatsapp',74167,'H','Communication'
900000,'com.whatsapp',75067,'H','Communication'
900000,'com.whatsapp',75967,'H','Communication'
900000,'com.whatsapp',76867,'H','Communication'
900000,'com.whatsapp',77767,'H','Communication'
900000,'com.whatsapp',78667,'H','Communication'
900000,'com.whatsapp',79567,'H','Communication'
900000,'com.whatsapp',80467,'H','Communication'
900000,'com.whatsapp',81367,'H','Communication'
900000,'com.whatsapp',82267,'H','Communication'
900000,'com.whatsapp',83168,'H','Communication'
900000,'com.whatsapp',84068,'H','Communication'
900000,'com.whatsapp',84969,'H','Communication'
900000,'com.whatsapp',85869,'H','Communication'
900000,'com.whatsapp',369,'H','Communication'
900000,'com.whatsapp',1269,'H','Communication'
896000,'com.whatsapp',2169,'H','Communication'
4000,'com.whatsapp',3065,'H','Communication'
900000,'com.whatsapp',3069,'H','Communication'
900000,'com.whatsapp',3969,'H','Communication'
900000,'com.whatsapp',4870,'H','Communication'
896000,'com.whatsapp',5770,'H','Communication'
900000,'com.whatsapp',6670,'H','Communication'
900000,'com.whatsapp',7570,'H','Communication'
900000,'com.whatsapp',8470,'H','Communication'
896000,'com.whatsapp',9370,'H','Communication'
900000,'com.whatsapp',10270,'H','Communication'
900000,'com.whatsapp',11170,'H','Communication'
900000,'com.whatsapp',12070,'H','Communication'
532000,'com.whatsapp',12970,'H','Communication'
4000,'com.sec.android.app.clockpackage',13503,'H','AndroidSystem'
352000,'com.whatsapp',13511,'H','Communication'
896000,'com.whatsapp',13870,'H','Communication'
900000,'com.whatsapp',14766,'H','Communication'
896000,'com.whatsapp',15671,'H','Communication'
900000,'com.whatsapp',16567,'H','Communication'
900000,'com.whatsapp',17467,'H','Communication'
900000,'com.whatsapp',18367,'H','Communication'
900000,'com.whatsapp',19267,'H','Communication'
900000,'com.whatsapp',20167,'H','Communication'
900000,'com.whatsapp',21067,'H','Communication'
900000,'com.whatsapp',21967,'H','Communication'
900000,'com.whatsapp',22867,'H','Communication'
900000,'com.whatsapp',23768,'H','Communication'
900000,'com.whatsapp',24668,'H','Communication'
900000,'com.whatsapp',25568,'H','Communication'
900000,'com.whatsapp',26468,'H','Communication'
900000,'com.whatsapp',27368,'H','Communication'
900000,'com.whatsapp',28268,'H','Communication'
900000,'com.whatsapp',29168,'H','Communication'
900000,'com.whatsapp',30068,'H','Communication'
900000,'com.whatsapp',30968,'H','Communication'
900000,'com.whatsapp',31868,'H','Communication'
900000,'com.whatsapp',32768,'H','Communication'
676000,'com.whatsapp',33669,'H','Communication'
4000,'com.android.phone',34346,'H','AndroidSystem'
212000,'com.whatsapp',34354,'H','Communication'
900000,'com.whatsapp',34569,'H','Communication'
900000,'com.whatsapp',35469,'H','Communication'
900000,'com.whatsapp',36369,'H','Communication'
900000,'com.whatsapp',37269,'H','Communication'
896000,'com.whatsapp',38170,'H','Communication'
900000,'com.whatsapp',39070,'H','Communication'
900000,'com.whatsapp',39970,'H','Communication'
900000,'com.whatsapp',40870,'H','Communication'
896000,'com.whatsapp',41770,'H','Communication'
4000,'com.whatsapp',42666,'H','Communication'
900000,'com.whatsapp',42670,'H','Communication'
900000,'com.whatsapp',43570,'H','Communication'
900000,'com.whatsapp',44470,'H','Communication'
896000,'com.whatsapp',45370,'H','Communication'
4000,'com.whatsapp',46266,'H','Communication'
208000,'com.whatsapp',46270,'H','Communication'
40000,'com.sec.android.app.myfiles',46735,'H','AndroidSystem'
4000,'com.facebook.katana',72447,'H','Social'
4000,'com.android.contacts',72455,'H','AndroidSystem'
4000,'com.android.phone',72790,'H','AndroidSystem'
8000,'com.android.phone',72802,'H','AndroidSystem'
900000,'com.whatsapp',26468,'H','Communication'
900000,'com.whatsapp',27368,'H','Communication'
900000,'com.whatsapp',28268,'H','Communication'
900000,'com.whatsapp',29168,'H','Communication'
900000,'com.whatsapp',30068,'H','Communication'
900000,'com.whatsapp',30968,'H','Communication'
900000,'com.whatsapp',31868,'H','Communication'
900000,'com.whatsapp',32768,'H','Communication'
676000,'com.whatsapp',33669,'H','Communication'
4000,'com.android.phone',34346,'H','AndroidSystem'
212000,'com.whatsapp',34354,'H','Communication'
900000,'com.whatsapp',34569,'H','Communication'
900000,'com.whatsapp',35469,'H','Communication'
900000,'com.whatsapp',36369,'H','Communication'
900000,'com.whatsapp',37269,'H','Communication'
896000,'com.whatsapp',38170,'H','Communication'
900000,'com.whatsapp',39070,'H','Communication'
900000,'com.whatsapp',39970,'H','Communication'
900000,'com.whatsapp',40870,'H','Communication'
896000,'com.whatsapp',41770,'H','Communication'
4000,'com.whatsapp',42666,'H','Communication'
900000,'com.whatsapp',42670,'H','Communication'
900000,'com.whatsapp',43570,'H','Communication'
900000,'com.whatsapp',44470,'H','Communication'
896000,'com.whatsapp',45370,'H','Communication'
4000,'com.whatsapp',46266,'H','Communication'
208000,'com.whatsapp',46270,'H','Communication'
40000,'com.sec.android.app.myfiles',46735,'H','AndroidSystem'
4000,'com.facebook.katana',72447,'H','Social'
4000,'com.android.contacts',72455,'H','AndroidSystem'
4000,'com.android.phone',72790,'H','AndroidSystem'
8000,'com.android.phone',72802,'H','AndroidSystem'
900000,'com.whatsapp',26468,'H','Communication'
900000,'com.whatsapp',27368,'H','Communication'
900000,'com.whatsapp',28268,'H','Communication'
900000,'com.whatsapp',29168,'H','Communication'
900000,'com.whatsapp',30068,'H','Communication'
900000,'com.whatsapp',30968,'H','Communication'
900000,'com.whatsapp',31868,'H','Communication'
900000,'com.whatsapp',32768,'H','Communication'
676000,'com.whatsapp',33669,'H','Communication'
4000,'com.android.phone',34346,'H','AndroidSystem'
212000,'com.whatsapp',34354,'H','Communication'
900000,'com.whatsapp',34569,'H','Communication'
900000,'com.whatsapp',35469,'H','Communication'
900000,'com.whatsapp',36369,'H','Communication'
900000,'com.whatsapp',37269,'H','Communication'
896000,'com.whatsapp',38170,'H','Communication'
900000,'com.whatsapp',39070,'H','Communication'
900000,'com.whatsapp',39970,'H','Communication'
900000,'com.whatsapp',40870,'H','Communication'
896000,'com.whatsapp',41770,'H','Communication'
4000,'com.whatsapp',42666,'H','Communication'
900000,'com.whatsapp',42670,'H','Communication'
900000,'com.whatsapp',43570,'H','Communication'
900000,'com.whatsapp',44470,'H','Communication'
896000,'com.whatsapp',45370,'H','Communication'
4000,'com.whatsapp',46266,'H','Communication'
208000,'com.whatsapp',46270,'H','Communication'
40000,'com.sec.android.app.myfiles',46735,'H','AndroidSystem'
4000,'com.facebook.katana',72447,'H','Social'
4000,'com.android.contacts',72455,'H','AndroidSystem'
4000,'com.android.phone',72790,'H','AndroidSystem'
8000,'com.android.phone',72802,'H','AndroidSystem'
8000,'com.android.phone',75016,'H','AndroidSystem'
4000,'com.android.phone',75039,'H','AndroidSystem'
8000,'com.android.phone',75302,'H','AndroidSystem'
8000,'com.android.phone',75317,'H','AndroidSystem'
24000,'com.android.contacts',75330,'H','AndroidSystem'
8000,'com.android.contacts',83596,'H','AndroidSystem'
8000,'com.android.contacts',8294,'H','AndroidSystem'
4000,'com.android.contacts',8307,'H','AndroidSystem'
4000,'com.sec.android.app.clockpackage',13504,'H','AndroidSystem'
532000,'com.android.contacts',13509,'H','AndroidSystem'
900000,'com.android.contacts',14045,'H','AndroidSystem'
900000,'com.android.contacts',14945,'H','AndroidSystem'
900000,'com.android.contacts',15846,'H','AndroidSystem'
900000,'com.android.contacts',16746,'H','AndroidSystem'
900000,'com.android.contacts',17646,'H','AndroidSystem'
900000,'com.android.contacts',18546,'H','AndroidSystem'
900000,'com.android.contacts',19446,'H','AndroidSystem'
900000,'com.android.contacts',20346,'H','AndroidSystem'
900000,'com.android.contacts',21247,'H','AndroidSystem'
900000,'com.android.contacts',22147,'H','AndroidSystem'
900000,'com.android.contacts',23047,'H','AndroidSystem'
900000,'com.android.contacts',23947,'H','AndroidSystem'
900000,'com.android.contacts',24847,'H','AndroidSystem'
900000,'com.android.contacts',25747,'H','AndroidSystem'
896000,'com.android.contacts',26647,'H','AndroidSystem'
900000,'com.android.contacts',27547,'H','AndroidSystem'
900000,'com.android.contacts',28447,'H','AndroidSystem'
900000,'com.android.contacts',29347,'H','AndroidSystem'
896000,'com.android.contacts',30247,'H','AndroidSystem'
900000,'com.android.contacts',31148,'H','AndroidSystem'
900000,'com.android.contacts',32048,'H','AndroidSystem'
900000,'com.android.contacts',32949,'H','AndroidSystem'
896000,'com.android.contacts',33849,'H','AndroidSystem'
900000,'com.android.contacts',34745,'H','AndroidSystem'
576000,'com.android.contacts',35645,'H','AndroidSystem'
320000,'com.whatsapp',36221,'H','Communication'
900000,'com.whatsapp',36545,'H','Communication'
900000,'com.whatsapp',37445,'H','Communication'
900000,'com.whatsapp',38346,'H','Communication'
900000,'com.whatsapp',39246,'H','Communication'
900000,'com.whatsapp',40146,'H','Communication'
900000,'com.whatsapp',41047,'H','Communication'
116000,'com.android.phone',9534,'H','AndroidSystem'
848000,'com.whatsapp',40966,'H','Communication'
900000,'com.whatsapp',41817,'H','Communication'
120000,'com.whatsapp',42717,'H','Communication'
608000,'com.whatsapp',51103,'H','Communication'
4000,'com.whatsapp',51715,'H','Communication'
12000,'com.whatsapp',51719,'H','Communication'
20000,'com.whatsapp',51771,'H','Communication'
848000,'com.whatsapp',40966,'H','Communication'
900000,'com.whatsapp',41817,'H','Communication'
120000,'com.whatsapp',42717,'H','Communication'
608000,'com.whatsapp',51103,'H','Communication'
4000,'com.whatsapp',51715,'H','Communication'
12000,'com.whatsapp',51719,'H','Communication'
20000,'com.whatsapp',51771,'H','Communication'
848000,'com.whatsapp',40966,'H','Communication'
900000,'com.whatsapp',41817,'H','Communication'
120000,'com.whatsapp',42717,'H','Communication'
608000,'com.whatsapp',51103,'H','Communication'
4000,'com.whatsapp',51715,'H','Communication'
12000,'com.whatsapp',51719,'H','Communication'
20000,'com.whatsapp',51771,'H','Communication'
848000,'com.whatsapp',40966,'H','Communication'
900000,'com.whatsapp',41817,'H','Communication'
120000,'com.whatsapp',42717,'H','Communication'
608000,'com.whatsapp',51103,'H','Communication'
4000,'com.whatsapp',51715,'H','Communication'
12000,'com.whatsapp',51719,'H','Communication'
20000,'com.whatsapp',51771,'H','Communication'
848000,'com.whatsapp',40966,'H','Communication'
900000,'com.whatsapp',41817,'H','Communication'
120000,'com.whatsapp',42717,'H','Communication'
608000,'com.whatsapp',51103,'H','Communication'
4000,'com.whatsapp',51715,'H','Communication'
12000,'com.whatsapp',51719,'H','Communication'
20000,'com.whatsapp',51771,'H','Communication'
848000,'com.whatsapp',40966,'H','Communication'
900000,'com.whatsapp',41817,'H','Communication'
120000,'com.whatsapp',42717,'H','Communication'
608000,'com.whatsapp',51103,'H','Communication'
4000,'com.whatsapp',51715,'H','Communication'
12000,'com.whatsapp',51719,'H','Communication'
20000,'com.whatsapp',51771,'H','Communication'
848000,'com.whatsapp',40966,'H','Communication'
900000,'com.whatsapp',41817,'H','Communication'
120000,'com.whatsapp',42717,'H','Communication'
608000,'com.whatsapp',51103,'H','Communication'
4000,'com.whatsapp',51715,'H','Communication'
12000,'com.whatsapp',51719,'H','Communication'
20000,'com.whatsapp',51771,'H','Communication'
124000,'com.whatsapp',52184,'H','Communication'
544000,'com.whatsapp',56570,'H','Communication'
900000,'com.whatsapp',57118,'H','Communication'
900000,'com.whatsapp',58018,'H','Communication'
900000,'com.whatsapp',58918,'H','Communication'
900000,'com.whatsapp',59818,'H','Communication'
900000,'com.whatsapp',60718,'H','Communication'
900000,'com.whatsapp',61618,'H','Communication'
900000,'com.whatsapp',62518,'H','Communication'
900000,'com.whatsapp',63418,'H','Communication'
900000,'com.whatsapp',64318,'H','Communication'
896000,'com.whatsapp',65218,'H','Communication'
900000,'com.whatsapp',66118,'H','Communication'
900000,'com.whatsapp',67019,'H','Communication'
900000,'com.whatsapp',67919,'H','Communication'
896000,'com.whatsapp',68819,'H','Communication'
900000,'com.whatsapp',69719,'H','Communication'
876000,'com.whatsapp',70619,'H','Communication'
12000,'com.android.mms',43464,'H','AndroidSystem'
8000,'com.android.mms',45371,'H','AndroidSystem'
44000,'com.whatsapp',53660,'H','Communication'
16000,'com.whatsapp',53987,'H','Communication'
88000,'com.whatsapp',54012,'H','Communication'
32000,'com.whatsapp',54489,'H','Communication'
88000,'com.whatsapp',54812,'H','Communication'
72000,'com.whatsapp',54933,'H','Communication'
68000,'com.whatsapp',56170,'H','Communication'
28000,'com.whatsapp',56242,'H','Communication'
8000,'com.whatsapp',58013,'H','Communication'
48000,'com.whatsapp',58041,'H','Communication'
32000,'com.whatsapp',65120,'H','Communication'
8000,'com.whatsapp',65183,'H','Communication'
4000,'com.android.phone',66976,'H','AndroidSystem'
8000,'com.android.phone',67000,'H','AndroidSystem'
140000,'com.whatsapp',11805,'H','Communication'
4000,'com.whatsapp',11993,'H','Communication'
160000,'com.whatsapp',12153,'H','Communication'
896000,'com.whatsapp',12321,'H','Communication'
284000,'com.whatsapp',13217,'H','Communication'
612000,'com.whatsapp',13505,'H','Communication'
896000,'com.whatsapp',14121,'H','Communication'
900000,'com.whatsapp',15017,'H','Communication'
900000,'com.whatsapp',15917,'H','Communication'
900000,'com.whatsapp',16817,'H','Communication'
900000,'com.whatsapp',17718,'H','Communication'
900000,'com.whatsapp',18618,'H','Communication'
900000,'com.whatsapp',19518,'H','Communication'
900000,'com.whatsapp',20418,'H','Communication'
900000,'com.whatsapp',21318,'H','Communication'
900000,'com.whatsapp',22218,'H','Communication'
900000,'com.whatsapp',23118,'H','Communication'
900000,'com.whatsapp',24018,'H','Communication'
900000,'com.whatsapp',24918,'H','Communication'
896000,'com.whatsapp',25818,'H','Communication'
900000,'com.whatsapp',26719,'H','Communication'
900000,'com.whatsapp',27619,'H','Communication'
