@relation APPUSAGE
@attribute activeTime numeric
@attribute packageName {'com.whatsapp','com.google.android.talk','com.facebook.katana','com.android.chrome','com.google.android.gm','com.facebook.orca','com.google.android.apps.plus','com.google.android.youtube','com.htc.launcher','jp.naver.line.android','com.google.android.apps.chromecast.app','jackpal.androidterm','com.rhmsoft.fm','com.ballerapps.slidingexplorer','com.kiwifruitmobile.sudoku','com.htc.android.worldclock','com.easy.battery.saver','com.google.android.apps.translate','com.android.vending','com.htc.updater','com.htc.flashlight','com.htc.android.mail','com.android.phone','com.htc.sense.mms','com.htc.contacts','com.htc.home.personalize','com.htc.camera','com.uob.websense'}
@attribute startMinuteDay numeric
@attribute locationTag {'O','H'}
@attribute category {'News and Magazines','Communication','Tools','Media and Video','Business','Board','Social','AndroidSystem'}

@data
0,'jackpal.androidterm',74684,'H','Tools'
12000,'com.android.vending',74687,'H','AndroidSystem'
40000,'com.htc.launcher',74703,'H','News and Magazines'
148000,'com.rhmsoft.fm',74747,'H','Business'
68000,'com.rhmsoft.fm',74899,'H','Business'
60000,'com.rhmsoft.fm',74967,'H','Business'
140000,'com.rhmsoft.fm',75031,'H','Business'
4000,'com.htc.launcher',75171,'H','News and Magazines'
312000,'com.kiwifruitmobile.sudoku',75179,'H','Board'
0,'com.htc.launcher',75496,'H','News and Magazines'
8000,'com.htc.flashlight',75500,'H','AndroidSystem'
0,'com.htc.launcher',75512,'H','News and Magazines'
200000,'com.kiwifruitmobile.sudoku',75516,'H','Board'
12000,'com.kiwifruitmobile.sudoku',77870,'H','Board'
0,'com.htc.launcher',77882,'H','News and Magazines'
4000,'com.htc.launcher',78854,'H','News and Magazines'
8000,'com.google.android.apps.chromecast.app',78863,'H','Tools'
0,'com.htc.launcher',78875,'H','News and Magazines'
64000,'com.google.android.youtube',78879,'H','Media and Video'
16000,'com.google.android.youtube',78953,'H','Media and Video'
48000,'com.google.android.youtube',81586,'H','Media and Video'
4000,'com.htc.launcher',82282,'H','News and Magazines'
28000,'com.htc.flashlight',82287,'H','AndroidSystem'
4000,'com.htc.launcher',1662,'H','News and Magazines'
24000,'com.htc.flashlight',1666,'H','AndroidSystem'
4000,'com.htc.launcher',1694,'H','News and Magazines'
24000,'com.htc.flashlight',1752,'H','AndroidSystem'
124000,'com.htc.launcher',1776,'H','News and Magazines'
76000,'com.htc.launcher',2014,'H','News and Magazines'
4000,'com.htc.launcher',2322,'H','News and Magazines'
0,'com.whatsapp',2326,'H','Communication'
80000,'com.htc.launcher',2330,'H','News and Magazines'
8000,'com.htc.android.mail',3346,'H','AndroidSystem'
0,'com.htc.launcher',3354,'H','News and Magazines'
8000,'com.htc.launcher',3527,'H','News and Magazines'
4000,'com.htc.android.worldclock',3535,'H','Tools'
16000,'com.htc.android.worldclock',27003,'H','Tools'
4000,'com.google.android.gm',27019,'H','Communication'
8000,'com.htc.android.mail',27027,'H','AndroidSystem'
0,'com.htc.launcher',27039,'H','News and Magazines'
4000,'com.whatsapp',27043,'H','Communication'
4000,'com.htc.launcher',27051,'H','News and Magazines'
12000,'com.htc.launcher',29720,'H','News and Magazines'
60000,'com.htc.launcher',30163,'H','News and Magazines'
4000,'com.htc.launcher',30818,'H','News and Magazines'
8000,'com.htc.launcher',31166,'H','News and Magazines'
20000,'com.google.android.gm',31175,'H','Communication'
0,'com.htc.launcher',31199,'H','News and Magazines'
0,'com.easy.battery.saver',31203,'H','Tools'
0,'com.htc.launcher',31207,'H','News and Magazines'
44000,'com.whatsapp',31211,'H','Communication'
56000,'com.htc.launcher',31259,'H','News and Magazines'
24000,'com.htc.android.mail',31503,'H','AndroidSystem'
4000,'com.htc.launcher',32239,'H','News and Magazines'
0,'com.whatsapp',32243,'H','Communication'
0,'com.htc.launcher',32247,'H','News and Magazines'
48000,'com.htc.android.mail',32251,'H','AndroidSystem'
16000,'com.htc.launcher',32565,'H','News and Magazines'
60000,'com.htc.launcher',33660,'H','News and Magazines'
24000,'com.htc.launcher',34629,'H','News and Magazines'
4000,'com.htc.launcher',35334,'H','News and Magazines'
12000,'com.facebook.katana',35339,'H','Social'
0,'com.htc.launcher',35354,'H','News and Magazines'
20000,'com.whatsapp',35358,'H','Communication'
16000,'com.htc.launcher',35383,'H','News and Magazines'
12000,'com.htc.launcher',54933,'H','News and Magazines'
4000,'com.htc.launcher',60346,'H','News and Magazines'
12000,'com.htc.android.mail',60350,'H','AndroidSystem'
8000,'com.htc.launcher',60366,'H','News and Magazines'
52000,'com.htc.launcher',65483,'H','News and Magazines'
4000,'com.htc.launcher',69294,'H','News and Magazines'
8000,'com.htc.launcher',69348,'H','News and Magazines'
4000,'com.htc.launcher',70747,'H','News and Magazines'
4000,'com.htc.launcher',73027,'H','News and Magazines'
8000,'com.htc.launcher',74934,'H','News and Magazines'
8000,'com.htc.launcher',75695,'H','News and Magazines'
4000,'com.google.android.youtube',75703,'H','Media and Video'
32000,'com.google.android.youtube',76868,'H','Media and Video'
8000,'com.whatsapp',76900,'H','Communication'
8000,'com.google.android.youtube',76912,'H','Media and Video'
64000,'com.google.android.youtube',77472,'H','Media and Video'
28000,'com.google.android.youtube',77565,'H','Media and Video'
4000,'com.google.android.youtube',77627,'H','Media and Video'
4000,'com.google.android.youtube',77631,'H','Media and Video'
12000,'com.google.android.youtube',77661,'H','Media and Video'
96000,'com.google.android.youtube',82435,'H','Media and Video'
28000,'com.htc.flashlight',84416,'H','AndroidSystem'
8000,'com.htc.launcher',84466,'H','News and Magazines'
12000,'jp.naver.line.android',84474,'H','Communication'
0,'com.htc.android.mail',84490,'H','AndroidSystem'
4000,'com.htc.android.mail',307,'H','AndroidSystem'
12000,'com.htc.launcher',311,'H','News and Magazines'
4000,'com.htc.launcher',335,'H','News and Magazines'
4000,'com.htc.launcher',28132,'H','News and Magazines'
16000,'com.htc.android.mail',28136,'H','AndroidSystem'
0,'com.htc.launcher',28156,'H','News and Magazines'
68000,'com.google.android.gm',28160,'H','Communication'
28000,'com.whatsapp',28232,'H','Communication'
100000,'com.google.android.gm',28586,'H','Communication'
4000,'com.google.android.gm',28686,'H','Communication'
504000,'com.google.android.gm',28690,'H','Communication'
0,'com.htc.launcher',29194,'H','News and Magazines'
16000,'com.htc.launcher',29662,'H','News and Magazines'
236000,'com.facebook.katana',29678,'H','Social'
4000,'com.android.chrome',29967,'H','Communication'
4000,'com.facebook.katana',29992,'H','Social'
4000,'com.facebook.katana',29996,'H','Social'
4000,'com.android.chrome',30023,'H','Communication'
4000,'com.android.chrome',30125,'H','Communication'
8000,'com.android.chrome',30129,'H','Communication'
12000,'com.facebook.katana',30137,'H','Social'
68000,'com.android.chrome',30153,'H','Communication'
228000,'com.facebook.katana',30225,'H','Social'
4000,'com.htc.launcher',30457,'H','News and Magazines'
4000,'com.htc.launcher',30771,'H','News and Magazines'
4000,'com.htc.android.mail',30775,'H','AndroidSystem'
0,'com.htc.launcher',30783,'H','News and Magazines'
4000,'com.whatsapp',30787,'H','Communication'
0,'com.htc.launcher',30795,'H','News and Magazines'
0,'com.htc.launcher',32019,'H','News and Magazines'
0,'com.whatsapp',35483,'H','Communication'
4000,'com.htc.launcher',37833,'H','News and Magazines'
4000,'com.htc.launcher',32007,'H','News and Magazines'
4000,'com.htc.launcher',33712,'H','News and Magazines'
0,'com.htc.launcher',36139,'H','News and Magazines'
8000,'com.htc.launcher',38089,'H','News and Magazines'
4000,'com.google.android.gm',32012,'H','Communication'
4000,'com.htc.launcher',35479,'H','News and Magazines'
16000,'com.htc.launcher',36541,'H','News and Magazines'
36000,'com.whatsapp',39374,'H','Communication'
20000,'com.facebook.katana',43811,'H','Social'
4000,'com.htc.launcher',32295,'H','News and Magazines'
0,'com.htc.launcher',35487,'H','News and Magazines'
12000,'com.whatsapp',37837,'H','Communication'
0,'com.htc.launcher',39414,'H','News and Magazines'
4000,'com.htc.launcher',33324,'H','News and Magazines'
644000,'com.facebook.katana',35491,'H','Social'
0,'com.htc.launcher',37853,'H','News and Magazines'
8000,'com.htc.launcher',43802,'H','News and Magazines'
4000,'com.htc.launcher',39370,'H','News and Magazines'
4000,'com.whatsapp',43835,'H','Communication'
16000,'com.htc.android.worldclock',64235,'H','Tools'
4000,'com.htc.android.worldclock',64255,'H','Tools'
192000,'com.htc.android.worldclock',64315,'H','Tools'
92000,'com.htc.android.worldclock',64516,'H','Tools'
120000,'com.htc.android.worldclock',64843,'H','Tools'
36000,'com.htc.android.worldclock',64980,'H','Tools'
100000,'com.htc.android.worldclock',65068,'H','Tools'
4000,'com.htc.android.worldclock',65309,'H','Tools'
4000,'com.htc.android.worldclock',65469,'H','Tools'
96000,'com.htc.android.worldclock',65640,'H','Tools'
60000,'com.htc.android.worldclock',66602,'H','Tools'
4000,'com.htc.android.worldclock',68419,'H','Tools'
8000,'com.google.android.apps.plus',68423,'H','Social'
0,'com.htc.launcher',68435,'H','News and Magazines'
44000,'com.facebook.katana',68439,'H','Social'
124000,'com.android.chrome',68487,'H','Communication'
8000,'com.htc.launcher',68908,'H','News and Magazines'
216000,'com.facebook.orca',68916,'H','Communication'
64000,'com.htc.launcher',69136,'H','News and Magazines'
4000,'com.htc.launcher',69228,'H','News and Magazines'
4000,'com.htc.launcher',70137,'H','News and Magazines'
20000,'com.htc.launcher',70149,'H','News and Magazines'
4000,'com.htc.launcher',72294,'H','News and Magazines'
40000,'com.android.phone',72810,'H','AndroidSystem'
4000,'com.htc.launcher',76003,'H','News and Magazines'
56000,'com.google.android.youtube',76007,'H','Media and Video'
12000,'com.google.android.youtube',76077,'H','Media and Video'
12000,'com.google.android.youtube',77753,'H','Media and Video'
72000,'com.google.android.youtube',78137,'H','Media and Video'
8000,'com.htc.android.mail',78210,'H','AndroidSystem'
24000,'com.google.android.youtube',78222,'H','Media and Video'
4000,'com.google.android.youtube',79856,'H','Media and Video'
4000,'com.google.android.youtube',80859,'H','Media and Video'
4000,'com.whatsapp',80864,'H','Communication'
28000,'com.whatsapp',80871,'H','Communication'
0,'com.google.android.youtube',80900,'H','Media and Video'
320000,'com.google.android.youtube',80918,'H','Media and Video'
120000,'com.google.android.youtube',81358,'H','Media and Video'
72000,'com.google.android.youtube',81488,'H','Media and Video'
60000,'com.google.android.youtube',81588,'H','Media and Video'
32000,'com.google.android.youtube',81675,'H','Media and Video'
12000,'com.google.android.youtube',81767,'H','Media and Video'
36000,'com.google.android.youtube',82060,'H','Media and Video'
12000,'com.google.android.youtube',82347,'H','Media and Video'
0,'com.htc.launcher',82359,'H','News and Magazines'
0,'com.whatsapp',82363,'H','Communication'
40000,'com.htc.flashlight',82448,'H','AndroidSystem'
4000,'com.htc.launcher',82488,'H','News and Magazines'
4000,'com.htc.launcher',82500,'H','News and Magazines'
4000,'com.htc.launcher',305,'H','News and Magazines'
48000,'com.whatsapp',310,'H','Communication'
0,'com.htc.launcher',362,'H','News and Magazines'
24000,'com.facebook.katana',366,'H','Social'
4000,'com.android.chrome',442,'H','Communication'
4000,'com.android.chrome',468,'H','Communication'
24000,'com.android.chrome',472,'H','Communication'
12000,'com.facebook.katana',496,'H','Social'
4000,'com.android.chrome',582,'H','Communication'
4000,'com.android.chrome',590,'H','Communication'
4000,'com.android.chrome',615,'H','Communication'
4000,'com.android.chrome',632,'H','Communication'
4000,'com.facebook.katana',657,'H','Social'
288000,'com.facebook.katana',661,'H','Social'
8000,'com.htc.launcher',15145,'H','News and Magazines'
8000,'com.htc.android.mail',15154,'H','AndroidSystem'
0,'com.whatsapp',15165,'H','Communication'
0,'com.htc.launcher',15169,'H','News and Magazines'
72000,'com.google.android.gm',15173,'H','Communication'
0,'com.htc.launcher',15249,'H','News and Magazines'
8000,'com.htc.android.mail',15253,'H','AndroidSystem'
4000,'com.htc.launcher',15265,'H','News and Magazines'
4000,'com.htc.launcher',15970,'H','News and Magazines'
560000,'com.google.android.gm',15974,'H','Communication'
368000,'com.google.android.gm',16538,'H','Communication'
8000,'com.htc.launcher',28316,'H','News and Magazines'
4000,'com.htc.launcher',30617,'H','News and Magazines'
8000,'jp.naver.line.android',30622,'H','Communication'
48000,'com.htc.android.mail',30633,'H','AndroidSystem'
48000,'com.htc.android.mail',30685,'H','AndroidSystem'
16000,'com.whatsapp',30734,'H','Communication'
8000,'com.htc.launcher',35116,'H','News and Magazines'
8000,'com.htc.launcher',36148,'H','News and Magazines'
8000,'com.htc.launcher',36772,'H','News and Magazines'
16000,'com.whatsapp',36780,'H','Communication'
0,'com.htc.launcher',36800,'H','News and Magazines'
64000,'com.facebook.katana',36804,'H','Social'
4000,'com.android.chrome',36996,'H','Communication'
120000,'com.android.chrome',37000,'H','Communication'
292000,'com.facebook.katana',37120,'H','Social'
0,'com.htc.launcher',37416,'H','News and Magazines'
4000,'com.htc.launcher',37722,'H','News and Magazines'
4000,'com.htc.launcher',41364,'H','News and Magazines'
64000,'com.htc.android.worldclock',41368,'H','Tools'
68000,'com.htc.android.worldclock',41464,'H','Tools'
68000,'com.htc.android.worldclock',41568,'H','Tools'
68000,'com.htc.android.worldclock',41660,'H','Tools'
64000,'com.htc.android.worldclock',41768,'H','Tools'
60000,'com.htc.android.worldclock',41863,'H','Tools'
4000,'com.htc.android.worldclock',42146,'H','Tools'
4000,'com.htc.launcher',42281,'H','News and Magazines'
12000,'com.htc.android.worldclock',42285,'H','Tools'
16000,'com.htc.android.worldclock',42373,'H','Tools'
0,'com.htc.launcher',42389,'H','News and Magazines'
24000,'com.google.android.apps.translate',42393,'H','Tools'
0,'com.htc.launcher',42421,'H','News and Magazines'
0,'com.htc.android.worldclock',42425,'H','Tools'
32000,'com.htc.launcher',42429,'H','News and Magazines'
16000,'com.facebook.katana',42465,'H','Social'
0,'com.htc.launcher',42485,'H','News and Magazines'
0,'com.facebook.katana',42489,'H','Social'
0,'com.htc.android.worldclock',42493,'H','Tools'
60000,'com.facebook.katana',42497,'H','Social'
0,'com.htc.launcher',42561,'H','News and Magazines'
4000,'com.htc.launcher',42625,'H','News and Magazines'
8000,'com.htc.android.worldclock',42629,'H','Tools'
0,'com.android.chrome',42641,'H','Communication'
216000,'com.facebook.katana',42649,'H','Social'
8000,'com.htc.android.worldclock',42951,'H','Tools'
40000,'com.facebook.katana',42959,'H','Social'
4000,'com.android.chrome',43027,'H','Communication'
4000,'com.android.chrome',43066,'H','Communication'
4000,'com.facebook.katana',43070,'H','Social'
4000,'com.htc.android.worldclock',43074,'H','Tools'
20000,'com.facebook.katana',43082,'H','Social'
0,'com.htc.launcher',43106,'H','News and Magazines'
4000,'com.htc.android.worldclock',43191,'H','Tools'
28000,'com.whatsapp',43195,'H','Communication'
0,'com.htc.android.worldclock',43227,'H','Tools'
0,'com.htc.launcher',43231,'H','News and Magazines'
24000,'com.facebook.katana',43235,'H','Social'
48000,'com.google.android.youtube',43263,'H','Media and Video'
0,'com.htc.android.worldclock',43315,'H','Tools'
0,'com.google.android.youtube',43319,'H','Media and Video'
4000,'com.google.android.youtube',43410,'H','Media and Video'
0,'com.htc.android.worldclock',43414,'H','Tools'
104000,'com.google.android.youtube',43418,'H','Media and Video'
4000,'com.htc.android.worldclock',43530,'H','Tools'
12000,'com.htc.android.worldclock',43653,'H','Tools'
104000,'com.google.android.youtube',43666,'H','Media and Video'
4000,'com.htc.android.worldclock',43778,'H','Tools'
4000,'com.htc.android.worldclock',43935,'H','Tools'
112000,'com.google.android.youtube',43944,'H','Media and Video'
0,'com.htc.android.worldclock',44060,'H','Tools'
4000,'com.google.android.youtube',44064,'H','Media and Video'
4000,'com.htc.android.worldclock',44244,'H','Tools'
112000,'com.google.android.youtube',44248,'H','Media and Video'
0,'com.htc.android.worldclock',44364,'H','Tools'
0,'com.google.android.youtube',44368,'H','Media and Video'
104000,'com.google.android.youtube',44588,'H','Media and Video'
0,'com.htc.android.worldclock',44692,'H','Tools'
108000,'com.google.android.youtube',44696,'H','Media and Video'
0,'com.htc.android.worldclock',44808,'H','Tools'
8000,'com.htc.android.worldclock',45029,'H','Tools'
124000,'com.google.android.youtube',45037,'H','Media and Video'
0,'com.htc.android.worldclock',45165,'H','Tools'
56000,'com.google.android.youtube',45169,'H','Media and Video'
424000,'com.google.android.youtube',45339,'H','Media and Video'
208000,'com.google.android.youtube',45764,'H','Media and Video'
16000,'com.whatsapp',45972,'H','Communication'
4000,'com.google.android.youtube',45992,'H','Media and Video'
4000,'com.htc.launcher',46816,'H','News and Magazines'
96000,'com.whatsapp',46820,'H','Communication'
16000,'com.whatsapp',47352,'H','Communication'
0,'com.htc.launcher',47368,'H','News and Magazines'
4000,'com.htc.launcher',48256,'H','News and Magazines'
8000,'com.whatsapp',48261,'H','Communication'
16000,'com.htc.launcher',48273,'H','News and Magazines'
72000,'com.android.chrome',48305,'H','Communication'
4000,'com.htc.launcher',49312,'H','News and Magazines'
0,'com.whatsapp',49316,'H','Communication'
4000,'com.htc.android.mail',49320,'H','AndroidSystem'
4000,'com.htc.launcher',51280,'H','News and Magazines'
4000,'com.htc.launcher',61491,'H','News and Magazines'
4000,'com.whatsapp',63661,'H','Communication'
84000,'com.htc.launcher',66401,'H','News and Magazines'
4000,'com.htc.launcher',50070,'H','News and Magazines'
4000,'com.htc.launcher',55550,'H','News and Magazines'
24000,'com.whatsapp',61495,'H','Communication'
0,'com.htc.launcher',63669,'H','News and Magazines'
4000,'com.htc.launcher',66756,'H','News and Magazines'
48000,'com.facebook.katana',50078,'H','Social'
4000,'com.htc.launcher',57182,'H','News and Magazines'
120000,'com.facebook.katana',61528,'H','Social'
0,'com.htc.launcher',50130,'H','News and Magazines'
4000,'com.htc.launcher',57935,'H','News and Magazines'
4000,'com.facebook.katana',63657,'H','Social'
0,'com.htc.launcher',66010,'H','News and Magazines'
0,'com.whatsapp',50074,'H','Communication'
4000,'com.whatsapp',55554,'H','Communication'
0,'com.htc.launcher',61523,'H','News and Magazines'
76000,'com.htc.launcher',65922,'H','News and Magazines'
4000,'com.whatsapp',66760,'H','Communication'
4000,'com.htc.launcher',67514,'H','News and Magazines'
4000,'com.htc.launcher',67631,'H','News and Magazines'
8000,'com.facebook.orca',67636,'H','Communication'
0,'com.htc.launcher',67647,'H','News and Magazines'
8000,'com.htc.launcher',70830,'H','News and Magazines'
60000,'jp.naver.line.android',80756,'H','Communication'
84000,'jp.naver.line.android',81529,'H','Communication'
0,'com.htc.launcher',81613,'H','News and Magazines'
0,'com.whatsapp',81617,'H','Communication'
0,'com.htc.launcher',81621,'H','News and Magazines'
0,'com.htc.android.mail',81625,'H','AndroidSystem'
8000,'jp.naver.line.android',82271,'H','Communication'
0,'com.htc.android.mail',82280,'H','AndroidSystem'
0,'com.htc.launcher',82284,'H','News and Magazines'
0,'jp.naver.line.android',82288,'H','Communication'
0,'com.htc.launcher',82292,'H','News and Magazines'
4000,'com.google.android.apps.plus',82296,'H','Social'
8000,'com.htc.launcher',83260,'H','News and Magazines'
4000,'com.htc.launcher',84238,'H','News and Magazines'
0,'com.htc.android.worldclock',84242,'H','Tools'
8000,'com.htc.android.worldclock',84257,'H','Tools'
8000,'com.htc.android.worldclock',25212,'H','Tools'
0,'com.htc.sense.mms',25280,'H','AndroidSystem'
80000,'com.htc.launcher',25951,'H','News and Magazines'
4000,'com.android.chrome',27005,'H','Communication'
60000,'jp.naver.line.android',4820,'H','Communication'
8000,'jp.naver.line.android',25260,'H','Communication'
4000,'com.facebook.katana',25288,'H','Social'
80000,'com.facebook.katana',26847,'H','Social'
4000,'com.android.chrome',27034,'H','Communication'
32000,'com.whatsapp',25224,'H','Communication'
0,'com.htc.launcher',25284,'H','News and Magazines'
812000,'com.facebook.katana',26031,'H','Social'
4000,'com.android.chrome',27009,'H','Communication'
4000,'com.android.chrome',27040,'H','Communication'
308000,'com.facebook.katana',27155,'H','Social'
52000,'com.facebook.katana',27551,'H','Social'
4000,'com.htc.launcher',30080,'H','News and Magazines'
0,'com.htc.launcher',30192,'H','News and Magazines'
8000,'com.htc.android.worldclock',25200,'H','Tools'
0,'com.htc.android.worldclock',25272,'H','Tools'
72000,'com.htc.launcher',25296,'H','News and Magazines'
4000,'com.android.chrome',26954,'H','Communication'
0,'jp.naver.line.android',25208,'H','Communication'
0,'com.htc.launcher',25276,'H','News and Magazines'
96000,'com.htc.android.mail',25372,'H','AndroidSystem'
4000,'com.android.chrome',26980,'H','Communication'
4000,'com.android.chrome',27108,'H','Communication'
4000,'com.android.chrome',27504,'H','Communication'
752000,'com.android.chrome',27881,'H','Communication'
28000,'com.whatsapp',30096,'H','Communication'
4000,'com.android.chrome',27061,'H','Communication'
4000,'com.android.chrome',27479,'H','Communication'
4000,'com.htc.launcher',27877,'H','News and Magazines'
8000,'com.whatsapp',30084,'H','Communication'
4000,'com.facebook.katana',27151,'H','Social'
8000,'com.android.chrome',27543,'H','Communication'
0,'com.htc.launcher',29182,'H','News and Magazines'
60000,'com.facebook.katana',30128,'H','Social'
4000,'com.android.chrome',27125,'H','Communication'
4000,'com.android.chrome',27539,'H','Communication'
544000,'com.android.chrome',28637,'H','Communication'
0,'com.htc.launcher',30124,'H','News and Magazines'
60000,'com.android.chrome',31728,'H','Communication'
228000,'com.android.chrome',30655,'H','Communication'
132000,'com.android.chrome',31596,'H','Communication'
4000,'com.htc.launcher',30650,'H','News and Magazines'
4000,'com.htc.launcher',33134,'H','News and Magazines'
228000,'com.android.chrome',30655,'H','Communication'
60000,'com.htc.launcher',30343,'H','News and Magazines'
24000,'com.htc.launcher',31788,'H','News and Magazines'
4000,'com.htc.launcher',30650,'H','News and Magazines'
4000,'com.htc.launcher',33134,'H','News and Magazines'
60000,'com.android.chrome',31728,'H','Communication'
60000,'com.htc.launcher',30343,'H','News and Magazines'
24000,'com.htc.launcher',31788,'H','News and Magazines'
132000,'com.android.chrome',31596,'H','Communication'
4000,'com.htc.launcher',37173,'H','News and Magazines'
20000,'com.whatsapp',37178,'H','Communication'
84000,'com.htc.launcher',37201,'H','News and Magazines'
28000,'com.whatsapp',49174,'H','Communication'
0,'com.htc.launcher',49203,'H','News and Magazines'
4000,'com.facebook.orca',49207,'H','Communication'
32000,'com.facebook.orca',49366,'H','Communication'
0,'com.htc.launcher',49399,'H','News and Magazines'
4000,'com.htc.launcher',49510,'H','News and Magazines'
4000,'com.htc.launcher',50035,'H','News and Magazines'
4000,'com.htc.launcher',53564,'H','News and Magazines'
4000,'com.htc.launcher',54309,'H','News and Magazines'
4000,'com.htc.launcher',56550,'H','News and Magazines'
4000,'com.htc.launcher',37173,'H','News and Magazines'
20000,'com.whatsapp',37178,'H','Communication'
84000,'com.htc.launcher',37201,'H','News and Magazines'
28000,'com.whatsapp',49174,'H','Communication'
0,'com.htc.launcher',49203,'H','News and Magazines'
4000,'com.facebook.orca',49207,'H','Communication'
32000,'com.facebook.orca',49366,'H','Communication'
0,'com.htc.launcher',49399,'H','News and Magazines'
4000,'com.htc.launcher',49510,'H','News and Magazines'
4000,'com.htc.launcher',50035,'H','News and Magazines'
4000,'com.htc.launcher',53564,'H','News and Magazines'
4000,'com.htc.launcher',54309,'H','News and Magazines'
4000,'com.htc.launcher',56550,'H','News and Magazines'
4000,'com.htc.launcher',37173,'H','News and Magazines'
20000,'com.whatsapp',37178,'H','Communication'
84000,'com.htc.launcher',37201,'H','News and Magazines'
28000,'com.whatsapp',49174,'H','Communication'
0,'com.htc.launcher',49203,'H','News and Magazines'
4000,'com.facebook.orca',49207,'H','Communication'
32000,'com.facebook.orca',49366,'H','Communication'
0,'com.htc.launcher',49399,'H','News and Magazines'
4000,'com.htc.launcher',49510,'H','News and Magazines'
4000,'com.htc.launcher',50035,'H','News and Magazines'
4000,'com.htc.launcher',53564,'H','News and Magazines'
4000,'com.htc.launcher',54309,'H','News and Magazines'
4000,'com.htc.launcher',56550,'H','News and Magazines'
4000,'com.htc.launcher',37173,'H','News and Magazines'
20000,'com.whatsapp',37178,'H','Communication'
84000,'com.htc.launcher',37201,'H','News and Magazines'
28000,'com.whatsapp',49174,'H','Communication'
0,'com.htc.launcher',49203,'H','News and Magazines'
4000,'com.facebook.orca',49207,'H','Communication'
32000,'com.facebook.orca',49366,'H','Communication'
0,'com.htc.launcher',49399,'H','News and Magazines'
4000,'com.htc.launcher',49510,'H','News and Magazines'
4000,'com.htc.launcher',50035,'H','News and Magazines'
4000,'com.htc.launcher',53564,'H','News and Magazines'
4000,'com.htc.launcher',54309,'H','News and Magazines'
4000,'com.htc.launcher',56550,'H','News and Magazines'
4000,'com.htc.launcher',37173,'H','News and Magazines'
20000,'com.whatsapp',37178,'H','Communication'
84000,'com.htc.launcher',37201,'H','News and Magazines'
28000,'com.whatsapp',49174,'H','Communication'
0,'com.htc.launcher',49203,'H','News and Magazines'
4000,'com.facebook.orca',49207,'H','Communication'
32000,'com.facebook.orca',49366,'H','Communication'
0,'com.htc.launcher',49399,'H','News and Magazines'
4000,'com.htc.launcher',49510,'H','News and Magazines'
4000,'com.htc.launcher',50035,'H','News and Magazines'
4000,'com.htc.launcher',53564,'H','News and Magazines'
4000,'com.htc.launcher',54309,'H','News and Magazines'
4000,'com.htc.launcher',56550,'H','News and Magazines'
4000,'com.htc.launcher',37173,'H','News and Magazines'
20000,'com.whatsapp',37178,'H','Communication'
84000,'com.htc.launcher',37201,'H','News and Magazines'
28000,'com.whatsapp',49174,'H','Communication'
0,'com.htc.launcher',49203,'H','News and Magazines'
