@relation APPUSAGE
@attribute activeTime numeric
@attribute packageName {'com.whatsapp','com.cleanmaster.mguard','com.zenstudios.castlestorm','com.achep.acdisplay','com.google.android.talk','com.supercell.clashofclans','com.facebook.katana','com.estrongs.android.pop','net.nurik.roman.muzei','com.mventus.selfcare.activity','com.android.chrome','com.mxtech.videoplayer.ad','com.google.android.calendar','com.google.android.keep','com.google.android.gm','com.anydo','com.google.android.apps.maps','com.google.android.GoogleCamera','com.lonelycatgames.Xplore','com.aviary.android.feather','com.facebook.orca','com.linkedin.android','com.bestcoolfungamesfreegameappcreation.rockabowling','com.fingersoft.hillclimb','app.unlockar.com','com.google.android.apps.magazines','com.siriusapplications.quickboot','com.jrummy.root.browserfree','com.google.android.apps.plus','com.july.ndtv','com.majedev.superbeam','com.musixmatch.android.lyrify','mobi.mgeek.TunnyBrowser','com.king.candycrushsaga','com.instagram.android','com.google.android.youtube','org.wikipedia','eu.nordeus.topeleven.android','com.barisefe.gazeteler','com.socialnmobile.dictapps.notepad.color.note','com.gameloft.android.ANMP.GloftA8HM','tool.music.ringtonemaker','com.mobile17.maketones.android.free','mp3.cutter.ringtone.maker','com.beka.tools.mp3cutter','com.otaupdater','com.mobisystems.fileman','ru.kslabs.ksweb','com.app.downloadmanager','com.google.android.email','com.ogqcorp.bgh','naukriApp.appModules.login','com.makemytrip','com.flipkart.android','com.evernote','com.soundcloud.android','com.domobile.applock','com.tripadvisor.tripadvisor','com.bt.bms','com.viber.voip','org.ubhave.ubhavedynamicapp','com.trapeze.nationalexpress','com.yahoo.mobile.client.android.mail','net.b92.android.brisbane','com.supercell.hayday','com.mycolorscreen.themer','com.motorola.camera','com.twitter.android','com.eirtight.anycabs','com.htc.launcher','jp.naver.line.android','com.google.android.apps.chromecast.app','jackpal.androidterm','com.rhmsoft.fm','com.ballerapps.slidingexplorer','com.devhd.feedly','com.kiwifruitmobile.sudoku','com.snapchat.android','com.kmagic.solitaire','org.leetzone.android.yatsewidgetfree','com.skype.raider','com.htc.android.worldclock','com.easy.battery.saver','com.giffgaffmobile.controller','com.tinder','com.riteshsahu.SMSBackupRestore','flipboard.app','com.google.android.apps.authenticator2','uk.co.nationalrail.google','com.google.android.apps.translate','com.jrtstudio.AnotherMusicPlayer','uk.co.nickfines.RealCalc','org.mozilla.firefox','com.melodis.midomiMusicIdentifier.freemium','com.htsu.hsbcpersonalbanking','uk.phe.c25k','com.google.android.music','com.google.android.gms','com.motorola.MotGallery2','uk.amazon.mShop.android','com.google.android.apps.docs.editors.sheets','com.ebay.mobile','com.google.android.apps.docs','com.grahsoft.explorer','com.plexapp.android','com.imdb.mobile','air.infurerpgkuesuto','com.authy.authy','com.roidapp.photogrid','co.touchlab.android.onesecondeveryday','com.grahsoft.notes','net.lovoo.android','com.nsds.mytraces','com.owncloud.android','hu.elevenoone.android.uptimerobot','com.teslacoilsw.launcher','com.cleanapps.totalvolumecontrol','com.google.zxing.client.android','com.freecharge.android','com.nike.plusgps','com.touchtype.swiftkey','com.bangdev.freakingmath','biz.bookdesign.librivox','com.bsb.hike','com.tencent.mm','air.au.com.metro.DumbWaysToDie','com.github.mobile','com.bd.gitlab','com.dotgears.swing','com.google.samples.apps.cardboarddemo','com.lastpass.lpandroid','com.google.android.apps.genie.geniewidget','com.google.android.dialer','com.sonyericsson.home','com.sonyericsson.conversations','com.sonyericsson.android.socialphonebook','com.android.phone','com.sonyericsson.music','com.google.android.gallery3d','com.android.vending','com.android.packageinstaller','com.oppo.launcher','com.oppo.blacklist','com.dolby.ds1appUI','com.android.mms','com.android.browser','com.android.contacts','ru.yandex.shell.avea','com.oppo.alarmclock','com.sonyericsson.android.camera','com.android.gallery3d','com.sonyericsson.album','com.android.email','com.mediatek.filemanager','Agold.com','com.oppo.camera','to.kat.torrentclient','com.sonyericsson.organizer','com.nemesis.ownerinfo','com.lenox.Lenox_Label','com.oppo.maxxaudio','com.oppo.music','com.sec.android.app.clockpackage','com.google.android.deskclock','com.android.calculator2','com.quickoffice.android','com.android.calendar','com.mokee.launcher','com.android.documentsui','com.htc.sense.mms','com.htc.updater','com.htc.flashlight','com.htc.android.mail','com.android.certinstaller','com.vlingo.midas','com.sec.android.app.camera','com.sec.android.widgetapp.ap.hero.accuweather','com.sec.android.app.sbrowser','com.sec.android.app.myfiles','com.sec.android.gallery3d','com.sec.android.app.shealth','com.sec.android.app.voicerecorder','com.example.testproj','com.htc.home.personalize','com.htc.contacts','com.android.dialer','com.htc.camera','com.uob.websense'}
@attribute startMinuteDay numeric
@attribute locationTag {'O','H'}
@attribute category {'Communication','Personalization','Tools','Strategy','Social','Productivity','Media and Video','Photography','Sports','Racing','Lifestyle','News and Magazines','Music and Audio','Casual','Travel and Local','Entertainment','Business','Shopping','Books and Reference','Family','Health and Fitness','Transportation','Board','Card','Finance','Role Playing','Puzzle','Arcade','Libraries and Demo','AndroidSystem'}

@data
4000,'com.google.android.dialer',43963,'H','AndroidSystem'
0,'com.android.phone',43971,'H','AndroidSystem'
36000,'com.google.android.dialer',43975,'H','AndroidSystem'
8000,'com.achep.acdisplay',55186,'O','Personalization'
4000,'com.sonyericsson.home',55354,'O','AndroidSystem'
8000,'com.sonyericsson.conversations',55358,'O','AndroidSystem'
12000,'com.achep.acdisplay',55466,'O','Personalization'
16000,'com.achep.acdisplay',55518,'O','Personalization'
4000,'com.achep.acdisplay',56340,'O','Personalization'
4000,'com.sonyericsson.home',56344,'O','AndroidSystem'
136000,'com.whatsapp',56348,'O','Communication'
0,'com.sonyericsson.home',56489,'O','AndroidSystem'
28000,'com.sonyericsson.home',56581,'O','AndroidSystem'
28000,'com.sonyericsson.home',56661,'O','AndroidSystem'
20000,'com.achep.acdisplay',56829,'O','Personalization'
4000,'com.achep.acdisplay',57077,'O','Personalization'
12000,'com.achep.acdisplay',57350,'O','Personalization'
4000,'com.sonyericsson.home',58223,'O','AndroidSystem'
52000,'com.whatsapp',58228,'O','Communication'
4000,'com.sonyericsson.home',59113,'O','AndroidSystem'
8000,'com.sonyericsson.home',59466,'O','AndroidSystem'
8000,'com.sonyericsson.home',59575,'O','AndroidSystem'
8000,'com.sonyericsson.home',59595,'O','AndroidSystem'
0,'com.sonyericsson.home',59659,'O','AndroidSystem'
4000,'com.sonyericsson.home',59663,'O','AndroidSystem'
12000,'com.achep.acdisplay',59695,'O','Personalization'
4000,'com.sonyericsson.home',59855,'O','AndroidSystem'
448000,'com.whatsapp',59859,'O','Communication'
12000,'com.sonyericsson.music',60328,'O','AndroidSystem'
0,'com.sonyericsson.home',60341,'O','AndroidSystem'
4000,'com.whatsapp',60392,'O','Communication'
8000,'com.whatsapp',60396,'O','Communication'
20000,'com.lonelycatgames.Xplore',60408,'O','Tools'
0,'com.sonyericsson.home',60432,'O','AndroidSystem'
220000,'com.whatsapp',60500,'O','Communication'
24000,'com.sonyericsson.music',60721,'O','AndroidSystem'
224000,'com.whatsapp',60749,'O','Communication'
4000,'com.sonyericsson.home',60977,'O','AndroidSystem'
12000,'com.sonyericsson.music',60984,'O','AndroidSystem'
0,'com.sonyericsson.home',61001,'O','AndroidSystem'
64000,'com.whatsapp',61005,'O','Communication'
8000,'com.sonyericsson.music',61073,'O','AndroidSystem'
4000,'com.sonyericsson.music',61100,'O','AndroidSystem'
184000,'com.whatsapp',61105,'O','Communication'
12000,'com.sonyericsson.music',61293,'O','AndroidSystem'
16000,'com.achep.acdisplay',61332,'O','Personalization'
4000,'com.sonyericsson.music',61352,'O','AndroidSystem'
12000,'com.sonyericsson.home',61357,'O','AndroidSystem'
16000,'com.whatsapp',61373,'O','Communication'
0,'com.sonyericsson.home',61393,'O','AndroidSystem'
8000,'com.achep.acdisplay',61405,'O','Personalization'
8000,'com.achep.acdisplay',61433,'O','Personalization'
12000,'com.achep.acdisplay',61625,'O','Personalization'
12000,'com.sonyericsson.home',61901,'O','AndroidSystem'
16000,'com.whatsapp',61914,'O','Communication'
16000,'com.achep.acdisplay',62022,'O','Personalization'
12000,'com.achep.acdisplay',62062,'O','Personalization'
8000,'com.sonyericsson.home',62110,'O','AndroidSystem'
40000,'com.whatsapp',62118,'O','Communication'
8000,'com.achep.acdisplay',62707,'O','Personalization'
8000,'com.achep.acdisplay',62999,'O','Personalization'
12000,'com.achep.acdisplay',63636,'O','Personalization'
8000,'com.achep.acdisplay',63812,'O','Personalization'
12000,'com.achep.acdisplay',64025,'O','Personalization'
60000,'com.android.phone',65484,'O','AndroidSystem'
8000,'com.achep.acdisplay',65544,'O','Personalization'
8000,'com.android.phone',65564,'O','AndroidSystem'
8000,'com.achep.acdisplay',65628,'O','Personalization'
12000,'com.achep.acdisplay',65724,'O','Personalization'
12000,'com.achep.acdisplay',66326,'O','Personalization'
8000,'com.achep.acdisplay',66346,'O','Personalization'
8000,'com.achep.acdisplay',66718,'O','Personalization'
4000,'com.whatsapp',66795,'O','Communication'
12000,'com.achep.acdisplay',66967,'O','Personalization'
12000,'com.achep.acdisplay',68976,'O','Personalization'
8000,'com.whatsapp',69072,'O','Communication'
12000,'com.sonyericsson.home',69080,'O','AndroidSystem'
4000,'com.sonyericsson.home',69100,'O','AndroidSystem'
56000,'com.android.phone',69105,'O','AndroidSystem'
4000,'com.sonyericsson.home',69184,'O','AndroidSystem'
0,'com.sonyericsson.android.socialphonebook',69189,'O','AndroidSystem'
4000,'com.sonyericsson.home',69193,'O','AndroidSystem'
12000,'com.achep.acdisplay',69204,'O','Personalization'
4000,'com.sonyericsson.home',69252,'O','AndroidSystem'
36000,'com.android.phone',69257,'O','AndroidSystem'
12000,'com.sonyericsson.home',71228,'O','AndroidSystem'
60000,'com.whatsapp',71240,'O','Communication'
176000,'com.whatsapp',71304,'O','Communication'
0,'com.sonyericsson.home',71481,'O','AndroidSystem'
4000,'com.sonyericsson.home',71673,'O','AndroidSystem'
120000,'com.sonyericsson.music',71873,'O','AndroidSystem'
60000,'com.whatsapp',71993,'O','Communication'
0,'com.sonyericsson.home',72058,'O','AndroidSystem'
4000,'com.supercell.clashofclans',72215,'O','Strategy'
864000,'com.supercell.clashofclans',72219,'O','Strategy'
0,'com.sonyericsson.home',73083,'O','AndroidSystem'
4000,'com.sonyericsson.home',73195,'O','AndroidSystem'
204000,'com.supercell.clashofclans',73203,'O','Strategy'
40000,'com.android.phone',73412,'O','AndroidSystem'
4000,'com.supercell.clashofclans',73455,'O','Strategy'
4000,'com.whatsapp',74009,'H','Communication'
4000,'com.sonyericsson.music',73464,'O','AndroidSystem'
0,'com.supercell.clashofclans',73472,'O','Strategy'
0,'com.sonyericsson.home',73476,'O','AndroidSystem'
0,'com.sonyericsson.home',73488,'O','AndroidSystem'
8000,'com.sonyericsson.home',73503,'O','AndroidSystem'
4000,'com.sonyericsson.home',73543,'O','AndroidSystem'
4000,'com.sonyericsson.android.socialphonebook',73548,'O','AndroidSystem'
12000,'com.sonyericsson.android.socialphonebook',73579,'O','AndroidSystem'
432000,'com.android.phone',73592,'O','AndroidSystem'
4000,'com.sonyericsson.home',74032,'O','AndroidSystem'
4000,'com.sonyericsson.android.socialphonebook',74037,'O','AndroidSystem'
0,'com.android.phone',74045,'O','AndroidSystem'
4000,'com.sonyericsson.home',74161,'O','AndroidSystem'
32000,'com.android.phone',74165,'O','AndroidSystem'
0,'com.sonyericsson.home',74197,'O','AndroidSystem'
92000,'com.sonyericsson.home',74666,'O','AndroidSystem'
8000,'com.achep.acdisplay',74818,'O','Personalization'
44000,'com.whatsapp',74826,'O','Communication'
0,'com.sonyericsson.home',74874,'O','AndroidSystem'
4000,'com.achep.acdisplay',75083,'O','Personalization'
8000,'com.whatsapp',74013,'H','Communication'
316000,'com.google.android.dialer',74022,'H','AndroidSystem'
20000,'com.whatsapp',74978,'H','Communication'
28000,'com.whatsapp',75314,'H','Communication'
12000,'com.whatsapp',75418,'H','Communication'
12000,'com.google.android.gm',75438,'H','Communication'
44000,'com.google.android.dialer',77686,'H','AndroidSystem'
28000,'com.google.android.dialer',77830,'H','AndroidSystem'
0,'com.anydo',77859,'H','Productivity'
4000,'com.anydo',78099,'H','Productivity'
0,'com.android.phone',78103,'H','AndroidSystem'
4000,'com.whatsapp',78107,'H','Communication'
8000,'com.whatsapp',78239,'H','Communication'
112000,'com.aviary.android.feather',78251,'H','Photography'
120000,'com.supercell.clashofclans',75087,'O','Strategy'
0,'com.cleanmaster.mguard',75215,'O','Tools'
580000,'com.zenstudios.castlestorm',75219,'O','Strategy'
0,'com.sonyericsson.home',75803,'O','AndroidSystem'
12000,'com.achep.acdisplay',76437,'O','Personalization'
12000,'com.achep.acdisplay',76473,'O','Personalization'
12000,'com.achep.acdisplay',76485,'O','Personalization'
12000,'com.achep.acdisplay',76501,'O','Personalization'
8000,'com.sonyericsson.home',77206,'O','AndroidSystem'
4000,'com.sonyericsson.home',77270,'O','AndroidSystem'
12000,'com.sonyericsson.home',77563,'O','AndroidSystem'
44000,'com.whatsapp',77575,'O','Communication'
4000,'com.achep.acdisplay',77971,'O','Personalization'
4000,'com.sonyericsson.home',78023,'O','AndroidSystem'
4000,'com.supercell.clashofclans',78138,'O','Strategy'
4000,'com.supercell.clashofclans',78191,'O','Strategy'
300000,'com.supercell.clashofclans',78195,'O','Strategy'
4000,'com.supercell.clashofclans',78500,'O','Strategy'
356000,'com.supercell.clashofclans',78504,'O','Strategy'
72000,'com.supercell.clashofclans',78872,'O','Strategy'
8000,'com.whatsapp',78943,'H','Communication'
36000,'com.google.android.gallery3d',78959,'H','AndroidSystem'
96000,'com.whatsapp',78999,'H','Communication'
36000,'com.whatsapp',79155,'H','Communication'
84000,'com.whatsapp',79207,'H','Communication'
16000,'com.whatsapp',79323,'H','Communication'
0,'com.whatsapp',79379,'H','Communication'
0,'com.facebook.katana',79383,'H','Social'
12000,'com.facebook.orca',79551,'H','Communication'
4000,'com.whatsapp',79567,'H','Communication'
4000,'com.whatsapp',79587,'H','Communication'
4000,'com.supercell.clashofclans',78963,'O','Strategy'
92000,'com.supercell.clashofclans',78967,'O','Strategy'
116000,'com.supercell.clashofclans',79351,'O','Strategy'
108000,'com.supercell.clashofclans',79475,'O','Strategy'
8000,'com.achep.acdisplay',79723,'O','Personalization'
588000,'com.supercell.clashofclans',79731,'O','Strategy'
12000,'com.sonyericsson.home',80324,'O','AndroidSystem'
0,'com.sonyericsson.home',80344,'O','AndroidSystem'
28000,'com.sonyericsson.home',80347,'O','AndroidSystem'
12000,'com.achep.acdisplay',80504,'O','Personalization'
8000,'com.achep.acdisplay',80548,'O','Personalization'
12000,'com.achep.acdisplay',80568,'O','Personalization'
8000,'com.achep.acdisplay',80620,'O','Personalization'
56000,'com.whatsapp',80628,'O','Communication'
20000,'com.achep.acdisplay',80728,'O','Personalization'
4000,'com.achep.acdisplay',80792,'O','Personalization'
32000,'com.whatsapp',80796,'O','Communication'
4000,'com.android.chrome',80832,'O','Communication'
192000,'com.android.chrome',80838,'O','Communication'
20000,'com.whatsapp',81032,'O','Communication'
16000,'com.whatsapp',80051,'H','Communication'
16000,'com.facebook.katana',80071,'H','Social'
24000,'com.whatsapp',80099,'H','Communication'
48000,'com.google.android.gallery3d',80131,'H','AndroidSystem'
12000,'com.whatsapp',80295,'H','Communication'
4000,'com.whatsapp',80311,'H','Communication'
220000,'com.whatsapp',80496,'H','Communication'
0,'com.whatsapp',80827,'H','Communication'
192000,'com.google.android.dialer',80975,'H','AndroidSystem'
32000,'com.facebook.katana',81573,'H','Social'
36000,'com.google.android.dialer',83998,'H','AndroidSystem'
24000,'com.whatsapp',84178,'H','Communication'
424000,'com.whatsapp',84330,'H','Communication'
28000,'com.facebook.katana',84758,'H','Social'
12000,'com.whatsapp',84794,'H','Communication'
4000,'com.whatsapp',84810,'H','Communication'
28000,'com.whatsapp',84814,'H','Communication'
16000,'com.facebook.katana',84842,'H','Social'
24000,'com.whatsapp',84862,'H','Communication'
100000,'com.facebook.katana',84890,'H','Social'
28000,'com.whatsapp',84994,'H','Communication'
8000,'com.facebook.katana',85026,'H','Social'
32000,'com.whatsapp',85038,'H','Communication'
120000,'com.facebook.katana',85074,'H','Social'
40000,'com.whatsapp',85198,'H','Communication'
4000,'com.facebook.katana',85242,'H','Social'
28000,'com.google.android.gm',85254,'H','Communication'
0,'com.android.chrome',85286,'H','Communication'
4000,'com.whatsapp',85298,'H','Communication'
20000,'com.linkedin.android',85322,'H','Social'
8000,'com.whatsapp',85346,'H','Communication'
36000,'com.linkedin.android',85358,'H','Social'
44000,'com.whatsapp',85398,'H','Communication'
28000,'com.linkedin.android',85446,'H','Social'
0,'com.whatsapp',85482,'H','Communication'
8000,'com.achep.acdisplay',81629,'O','Personalization'
12000,'com.sonyericsson.home',81641,'O','AndroidSystem'
0,'com.cleanmaster.mguard',81654,'O','Tools'
400000,'com.supercell.clashofclans',81658,'O','Strategy'
0,'com.sonyericsson.home',82062,'O','AndroidSystem'
4000,'com.whatsapp',82070,'O','Communication'
8000,'com.achep.acdisplay',82089,'O','Personalization'
20000,'com.whatsapp',82098,'O','Communication'
12000,'com.achep.acdisplay',82149,'O','Personalization'
32000,'com.whatsapp',82186,'O','Communication'
12000,'com.achep.acdisplay',83849,'O','Personalization'
8000,'com.whatsapp',84185,'O','Communication'
24000,'com.whatsapp',84197,'O','Communication'
88000,'com.whatsapp',84525,'O','Communication'
4000,'com.sonyericsson.home',84618,'O','AndroidSystem'
12000,'com.achep.acdisplay',85543,'O','Personalization'
8000,'com.achep.acdisplay',85627,'O','Personalization'
4000,'com.sonyericsson.home',85660,'O','AndroidSystem'
56000,'com.whatsapp',85664,'O','Communication'
0,'com.sonyericsson.home',85724,'O','AndroidSystem'
8000,'com.supercell.clashofclans',85728,'O','Strategy'
0,'com.sonyericsson.home',85740,'O','AndroidSystem'
0,'com.cleanmaster.mguard',85748,'O','Tools'
48000,'com.whatsapp',85581,'H','Communication'
12000,'com.facebook.katana',85681,'H','Social'
4000,'com.whatsapp',85701,'H','Communication'
